Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'BuiltInTypeNames: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,5.0927 ns,0.0486 ns,0.0431 ns,0.0115 ns,5.0811 ns,5.0375 ns,5.0577 ns,5.1190 ns,5.1842 ns,"196,359,620.7",6.9942 ns,14.00,2.091,2.000,0.5784,6,*,No,0.0000,NA
'BuiltInTypeNames: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"140,254.8747 ns",538.1948 ns,503.4278 ns,129.9845 ns,"140,381.0059 ns","139,152.7588 ns","140,079.7485 ns","140,520.8740 ns","141,047.0947 ns","7,129.9",-57.4922 ns,15.00,2.670,2.000,-0.6294,45,*,No,0.0000,"9,326 B"
'Create: With Parameters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,279.3515 ns,1.1224 ns,1.0499 ns,0.2711 ns,279.2507 ns,277.9560 ns,278.4737 ns,279.7942 ns,281.4329 ns,"3,579,720.0",7.3645 ns,15.00,2.209,2.000,0.5178,30,*,No,0.0000,"3,826 B"
'FindDerivedTypes: Base Directory',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"8,775,205.6250 ns","98,088.4313 ns","91,751.9796 ns","23,690.2593 ns","8,733,184.3750 ns","8,658,726.5625 ns","8,723,582.8125 ns","8,860,368.7500 ns","8,939,634.3750 ns",114.0,"-11,837.6296 ns",15.00,1.644,2.000,0.5146,47,*,No,1.0000,NA
'FindDerivedTypes: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,841.3459 ns,3.6662 ns,3.4293 ns,0.8854 ns,841.8611 ns,834.5651 ns,839.1889 ns,844.0460 ns,846.1073 ns,"1,188,571.8",7.0573 ns,15.00,1.863,2.000,-0.3539,37,*,No,0.0000,NA
'FindDerivedTypes: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"1,231,083.9007 ns","9,623.2469 ns","8,530.7578 ns","2,279.9409 ns","1,228,881.8359 ns","1,221,142.5781 ns","1,224,137.0117 ns","1,238,187.1094 ns","1,250,476.1719 ns",812.3,"-1,132.9705 ns",14.00,2.424,2.000,0.7689,46,*,No,0.0000,"1,725 B"
'GetAllAbstractMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,93.8788 ns,0.3972 ns,0.3521 ns,0.0941 ns,93.8495 ns,93.1375 ns,93.7721 ns,94.1178 ns,94.5248 ns,"10,652,031.6",6.9529 ns,14.00,2.754,2.000,-0.3445,19,*,No,0.0000,"5,050 B"
'GetAllAbstractMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,646.1316 ns,3.1137 ns,2.9126 ns,0.7520 ns,646.0380 ns,641.4703 ns,643.6538 ns,647.5336 ns,651.5384 ns,"1,547,672.4",7.1240 ns,15.00,2.053,2.000,0.3389,36,*,No,0.0000,"4,555 B"
'GetAllConstructors: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,111.9632 ns,1.3275 ns,1.2418 ns,0.3206 ns,112.0079 ns,110.2609 ns,111.1917 ns,112.6515 ns,114.6379 ns,"8,931,504.9",7.3397 ns,15.00,2.197,2.000,0.4407,21,*,No,0.0000,NA
'GetAllConstructors: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,118.2201 ns,1.6284 ns,1.5232 ns,0.3933 ns,118.7635 ns,115.6501 ns,117.0423 ns,119.4183 ns,120.4245 ns,"8,458,795.0",7.3034 ns,15.00,1.545,2.000,-0.3278,22,*,No,0.0000,"2,736 B"
