Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,179.25 ns,0.860 ns,0.762 ns,0.204 ns,177.73 ns,178.91 ns,179.37 ns,179.85 ns,180.11 ns,"5,578,796.0",6.898 ns,14.00,2.243,2.000,-0.7446,12,*,No,"1,701 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,179.47 ns,0.701 ns,0.655 ns,0.169 ns,178.62 ns,179.05 ns,179.33 ns,179.71 ns,180.65 ns,"5,572,055.0",7.415 ns,15.00,2.035,2.000,0.6867,12,*,No,"1,695 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,174.55 ns,0.759 ns,0.673 ns,0.180 ns,173.40 ns,174.21 ns,174.49 ns,174.79 ns,176.07 ns,"5,728,938.8",6.910 ns,14.00,2.786,2.000,0.4369,12,*,No,"1,596 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,175.94 ns,0.964 ns,0.902 ns,0.233 ns,174.69 ns,175.23 ns,175.83 ns,176.88 ns,177.27 ns,"5,683,670.2",7.384 ns,15.00,1.378,2.000,0.1828,12,*,No,"1,596 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,183.79 ns,1.432 ns,1.195 ns,0.332 ns,182.42 ns,182.79 ns,183.33 ns,184.34 ns,186.08 ns,"5,441,128.6",6.334 ns,13.00,1.922,2.000,0.6702,12,*,No,"1,701 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,178.09 ns,0.678 ns,0.601 ns,0.161 ns,176.85 ns,177.78 ns,177.91 ns,178.68 ns,178.92 ns,"5,615,052.4",6.920 ns,14.00,2.061,2.000,-0.1527,12,*,No,"1,578 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,175.52 ns,1.496 ns,1.326 ns,0.354 ns,173.72 ns,174.80 ns,175.30 ns,176.04 ns,178.16 ns,"5,697,405.5",6.823 ns,14.00,2.436,2.000,0.6793,12,*,No,"1,701 B",0.0000,0.0000,0.0000
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,174.16 ns,0.653 ns,0.579 ns,0.155 ns,173.30 ns,173.81 ns,174.07 ns,174.45 ns,175.29 ns,"5,741,683.6",6.923 ns,14.00,2.258,2.000,0.4750,12,*,No,"1,708 B",0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,29.78 ns,0.154 ns,0.144 ns,0.037 ns,29.60 ns,29.67 ns,29.76 ns,29.91 ns,30.05 ns,"33,576,148.2",7.481 ns,15.00,1.677,2.000,0.3207,3,*,No,655 B,0.0000,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,26.38 ns,0.084 ns,0.079 ns,0.020 ns,26.29 ns,26.32 ns,26.36 ns,26.44 ns,26.57 ns,"37,905,439.7",7.490 ns,15.00,2.758,2.000,0.7596,1,*,No,655 B,0.0000,0.0000,0.0000
