Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Allocated
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,211.276 ns,1.3502 ns,1.1969 ns,0.3199 ns,209.378 ns,210.856 ns,211.008 ns,212.000 ns,214.198 ns,"4,733,146.0",6.8401 ns,14.00,No,0.0000,"1,583 B",0.0010,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,463.892 ns,2.6481 ns,2.4770 ns,0.6396 ns,460.926 ns,461.941 ns,463.422 ns,465.086 ns,469.803 ns,"2,155,676.3",7.1802 ns,15.00,No,0.0000,"1,552 B",0.0010,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,127.582 ns",6.0120 ns,5.3295 ns,1.4244 ns,"1,120.872 ns","1,123.576 ns","1,127.591 ns","1,130.085 ns","1,138.590 ns","886,853.1",6.2878 ns,14.00,No,0.0000,"1,560 B",0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,400.586 ns",9.0730 ns,8.4869 ns,2.1913 ns,"2,382.946 ns","2,395.906 ns","2,399.029 ns","2,405.260 ns","2,415.229 ns","416,564.9",6.4043 ns,15.00,No,0.0000,"1,560 B",0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,569.740 ns",116.9765 ns,109.4199 ns,28.2521 ns,"6,391.348 ns","6,488.935 ns","6,544.561 ns","6,665.278 ns","6,728.292 ns","152,213.0",-6.6260 ns,15.00,No,0.0000,"1,551 B",0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"16,173.747 ns",270.3656 ns,252.9002 ns,65.2985 ns,"15,787.238 ns","15,887.300 ns","16,262.448 ns","16,348.329 ns","16,470.575 ns","61,828.6",-25.1493 ns,15.00,No,0.0000,"1,554 B",0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"32,906.968 ns",622.3830 ns,639.1415 ns,155.0146 ns,"31,474.796 ns","32,477.322 ns","33,124.606 ns","33,356.393 ns","33,772.849 ns","30,388.7",-69.0073 ns,17.00,No,0.0000,"1,615 B",0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"67,682.863 ns","1,307.4168 ns","1,342.6208 ns",325.6334 ns,"65,832.690 ns","66,436.011 ns","67,841.455 ns","68,239.185 ns","70,479.688 ns","14,774.8",-154.3167 ns,17.00,No,0.0000,"1,569 B",0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,98.158 ns,0.3586 ns,0.3354 ns,0.0866 ns,97.639 ns,97.943 ns,98.113 ns,98.349 ns,98.808 ns,"10,187,659.7",7.4567 ns,15.00,No,0.0000,"1,033 B",0.0010,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,188.705 ns,0.5247 ns,0.4908 ns,0.1267 ns,187.909 ns,188.399 ns,188.555 ns,188.998 ns,189.647 ns,"5,299,271.8",7.4366 ns,15.00,No,0.0000,"1,033 B",0.0010,32 B
