Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,43.63 ns,0.895 ns,1.637 ns,0.253 ns,43.92 ns,41.57 ns,42.07 ns,44.90 ns,46.75 ns,"22,921,862.7",20.874 ns,42.00,No,"2,607 B",0.0047,0.0000,0.0000,0.0000,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,40.67 ns,0.835 ns,1.780 ns,0.240 ns,41.61 ns,37.52 ns,38.46 ns,41.96 ns,43.07 ns,"24,585,856.8",27.380 ns,55.00,No,"2,607 B",0.0030,0.0000,0.0001,0.0001,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,41.32 ns,0.851 ns,1.868 ns,0.245 ns,41.83 ns,36.86 ns,40.13 ns,42.48 ns,45.20 ns,"24,198,697.8",28.877 ns,58.00,No,"2,611 B",0.0032,0.0000,0.0001,0.0001,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,40.92 ns,0.850 ns,1.717 ns,0.243 ns,41.55 ns,37.92 ns,39.02 ns,42.40 ns,44.09 ns,"24,435,962.7",24.879 ns,50.00,No,"2,607 B",0.0048,0.0000,0.0001,0.0001,3967 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,41.06 ns,0.849 ns,1.771 ns,0.243 ns,41.73 ns,36.40 ns,39.05 ns,42.42 ns,43.59 ns,"24,352,440.4",26.378 ns,53.00,No,"2,607 B",0.0048,0.0000,0.0000,0.0000,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,41.03 ns,0.846 ns,1.669 ns,0.241 ns,41.80 ns,38.05 ns,38.77 ns,42.23 ns,43.17 ns,"24,370,395.2",23.880 ns,48.00,No,"2,607 B",0.0048,0.0000,0.0000,0.0000,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,40.64 ns,0.838 ns,1.712 ns,0.240 ns,41.31 ns,38.05 ns,38.66 ns,41.87 ns,43.49 ns,"24,604,474.4",25.380 ns,51.00,No,"2,607 B",0.0027,0.0000,0.0001,0.0001,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,40.68 ns,0.832 ns,1.844 ns,0.240 ns,41.55 ns,37.88 ns,38.49 ns,42.18 ns,43.57 ns,"24,583,238.3",29.380 ns,59.00,No,"2,607 B",0.0026,0.0000,0.0001,0.0001,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,107.87 ns,2.182 ns,4.255 ns,0.621 ns,109.64 ns,96.99 ns,104.07 ns,110.95 ns,114.78 ns,"9,270,586.7",23.190 ns,47.00,No,"2,774 B",0.0176,0.0000,0.0001,0.0001,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,179.85 ns,2.204 ns,1.954 ns,0.522 ns,179.95 ns,176.95 ns,178.30 ns,180.96 ns,183.88 ns,"5,560,341.4",6.739 ns,14.00,No,"3,108 B",0.0169,0.0000,0.0005,0.0005,824 B
