Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,87.14 ns,1.259 ns,1.051 ns,0.292 ns,85.06 ns,86.39 ns,87.14 ns,87.66 ns,89.11 ns,"11,475,893.7",6.354 ns,13.00,No,903 B,0.0100,0.0000,0.0002,0.0002,536 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,131.39 ns,2.496 ns,2.451 ns,0.613 ns,128.45 ns,129.42 ns,130.36 ns,133.25 ns,136.14 ns,"7,610,883.4",7.694 ns,16.00,No,903 B,0.0434,0.0000,0.0000,0.0000,1048 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,248.10 ns,2.969 ns,2.632 ns,0.703 ns,241.99 ns,247.52 ns,248.48 ns,249.75 ns,251.87 ns,"4,030,627.3",6.648 ns,14.00,No,903 B,0.0854,0.0000,0.0000,0.0000,2072 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,511.89 ns,2.388 ns,2.233 ns,0.577 ns,508.03 ns,510.51 ns,511.91 ns,513.00 ns,515.95 ns,"1,953,551.7",7.212 ns,15.00,No,903 B,0.1373,0.0000,0.0000,0.0000,4120 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,918.93 ns,6.399 ns,5.344 ns,1.482 ns,911.75 ns,915.90 ns,919.13 ns,920.52 ns,930.98 ns,"1,088,216.6",5.759 ns,13.00,No,903 B,0.2689,0.0000,0.0000,0.0000,8216 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,936.07 ns",11.996 ns,10.634 ns,2.842 ns,"1,914.48 ns","1,930.44 ns","1,935.15 ns","1,943.11 ns","1,954.93 ns","516,510.1",5.579 ns,14.00,No,903 B,0.5455,0.0000,0.0000,0.0000,16408 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,222.10 ns",9.691 ns,9.065 ns,2.340 ns,"3,205.19 ns","3,215.86 ns","3,221.60 ns","3,229.14 ns","3,238.86 ns","310,356.6",6.330 ns,15.00,No,902 B,1.1024,0.0000,0.0000,0.0000,32792 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,659.62 ns",25.224 ns,23.595 ns,6.092 ns,"6,624.81 ns","6,644.57 ns","6,654.29 ns","6,670.26 ns","6,703.91 ns","150,158.7",4.454 ns,15.00,No,895 B,2.5330,0.0000,0.0000,0.0000,65560 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,74.98 ns,1.496 ns,3.056 ns,0.428 ns,71.12 ns,73.84 ns,74.68 ns,75.33 ns,86.02 ns,"13,336,054.7",25.286 ns,51.00,No,903 B,0.0238,0.0000,0.0000,0.0000,536 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,131.88 ns,2.667 ns,3.174 ns,0.693 ns,128.34 ns,129.68 ns,130.41 ns,135.94 ns,137.74 ns,"7,582,578.8",10.154 ns,21.00,No,903 B,0.0451,0.0000,0.0000,0.0000,1048 B
