Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GenerateAddress: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"1,791.33 ns",5.412 ns,4.797 ns,1.282 ns,"1,784.30 ns","1,788.82 ns","1,790.73 ns","1,793.91 ns","1,801.96 ns","558,245.9",6.359 ns,14.00,No,0.0229,0.0000,"11,973 B",0.0000,0.0000,719 B
'GenerateCharacter: Min and Max Char',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,78.15 ns,0.858 ns,0.803 ns,0.207 ns,76.27 ns,77.74 ns,78.23 ns,78.55 ns,79.77 ns,"12,796,191.6",7.396 ns,15.00,No,0.0000,0.0000,390 B,0.0000,0.0000,0 B
'GeneratePerson: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"4,863.16 ns",40.473 ns,35.879 ns,9.589 ns,"4,820.54 ns","4,841.70 ns","4,851.98 ns","4,878.29 ns","4,945.63 ns","205,627.7",2.206 ns,14.00,No,0.0687,0.0000,"1,050 B",0.0000,0.0000,2240 B
'GeneratePerson: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"5,179.78 ns",32.174 ns,30.096 ns,7.771 ns,"5,136.15 ns","5,156.62 ns","5,172.21 ns","5,196.25 ns","5,246.29 ns","193,058.5",3.615 ns,15.00,No,0.0839,0.0000,NA,0.0000,0.0000,2718 B
'GenerateRandomFileName: With Path',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,178.21 ns,0.851 ns,0.796 ns,0.205 ns,176.65 ns,177.75 ns,178.33 ns,178.67 ns,179.74 ns,"5,611,275.0",7.397 ns,15.00,No,0.0110,0.0000,"2,200 B",0.0005,0.0005,320 B
GenerateCharacter,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,91.18 ns,0.540 ns,0.505 ns,0.130 ns,90.40 ns,90.78 ns,91.14 ns,91.61 ns,92.08 ns,"10,967,896.0",7.435 ns,15.00,No,0.0000,0.0000,393 B,0.0000,0.0000,0 B
GenerateCoordinate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,92.51 ns,0.459 ns,0.429 ns,0.111 ns,91.69 ns,92.27 ns,92.50 ns,92.73 ns,93.32 ns,"10,809,535.5",7.445 ns,15.00,No,0.0010,0.0000,678 B,0.0000,0.0000,32 B
GenerateDecimal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,143.70 ns,1.087 ns,1.016 ns,0.262 ns,141.82 ns,142.96 ns,143.80 ns,144.14 ns,145.62 ns,"6,958,789.4",7.369 ns,15.00,No,0.0000,0.0000,"3,737 B",0.0000,0.0000,0 B
GenerateDomainExtension,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,99.12 ns,0.588 ns,0.491 ns,0.136 ns,98.43 ns,98.90 ns,98.93 ns,99.37 ns,100.12 ns,"10,088,425.5",6.432 ns,13.00,No,0.0000,0.0000,751 B,0.0000,0.0000,0 B
GenerateEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,641.97 ns,2.792 ns,2.475 ns,0.661 ns,637.40 ns,640.95 ns,642.41 ns,643.17 ns,646.39 ns,"1,557,714.9",6.669 ns,14.00,No,0.0057,0.0000,"3,357 B",0.0000,0.0000,185 B
