Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,189.04 ns,1.411 ns,1.320 ns,0.341 ns,186.01 ns,188.56 ns,188.99 ns,189.93 ns,191.08 ns,"5,289,830.37",7.3296 ns,15.00,No,0.0000,0.0000,979 B,0.0000,0.0236,0.0005,0.0005,0 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,345.31 ns,6.879 ns,10.084 ns,1.872 ns,332.83 ns,337.27 ns,341.93 ns,355.86 ns,364.90 ns,"2,895,990.43",13.5638 ns,29.00,No,0.0000,0.0000,993 B,0.0000,0.0377,0.0010,0.0010,1096 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,679.03 ns,13.452 ns,19.292 ns,3.646 ns,647.96 ns,667.05 ns,671.74 ns,697.98 ns,707.98 ns,"1,472,692.63",12.1771 ns,28.00,No,0.0000,0.0000,993 B,0.0000,0.0286,0.0019,0.0019,2120 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,334.38 ns",26.692 ns,43.856 ns,7.413 ns,"1,266.93 ns","1,289.90 ns","1,347.78 ns","1,374.54 ns","1,394.29 ns","749,411.68",13.7935 ns,35.00,No,0.0000,0.0000,993 B,0.0000,0.1431,0.0038,0.0038,4168 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,707.24 ns",53.947 ns,85.566 ns,14.895 ns,"2,594.80 ns","2,616.01 ns","2,693.32 ns","2,784.16 ns","2,849.97 ns","369,380.29",9.0524 ns,33.00,No,0.0000,0.0000,993 B,0.0000,0.3242,0.0114,0.0076,6883 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,423.71 ns",105.596 ns,161.256 ns,28.962 ns,"5,164.47 ns","5,300.50 ns","5,395.03 ns","5,587.73 ns","5,684.69 ns","184,375.55",1.0188 ns,31.00,No,0.0000,0.0000,993 B,0.0000,0.6866,0.0381,0.0153,15093 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,653.99 ns",73.652 ns,68.894 ns,17.788 ns,"9,537.00 ns","9,588.71 ns","9,672.72 ns","9,709.01 ns","9,741.16 ns","103,584.10",-1.3942 ns,15.00,No,0.0000,0.0000,992 B,0.0000,0.2289,0.0153,0.0000,32840 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"19,584.78 ns",47.639 ns,42.231 ns,11.287 ns,"19,510.93 ns","19,555.57 ns","19,574.31 ns","19,609.52 ns","19,651.31 ns","51,060.05",1.3567 ns,14.00,No,0.0000,0.0000,982 B,0.0000,2.6855,0.1526,0.0000,65608 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,420.16 ns",61.368 ns,57.403 ns,14.821 ns,"13,264.62 ns","13,399.10 ns","13,418.04 ns","13,446.65 ns","13,515.04 ns","74,514.74",0.0893 ns,15.00,No,0.0000,0.0000,"2,879 B",0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"33,964.36 ns",117.780 ns,98.351 ns,27.278 ns,"33,726.93 ns","33,905.11 ns","34,015.24 ns","34,026.59 ns","34,074.00 ns","29,442.63",-7.1389 ns,13.00,No,0.0000,0.0000,"2,899 B",0.0000,0.0610,0.0000,0.0000,2160 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"84,929.97 ns",547.052 ns,511.713 ns,132.124 ns,"84,118.51 ns","84,687.37 ns","84,818.02 ns","85,283.12 ns","85,906.64 ns","11,774.41",-58.5618 ns,15.00,No,0.0000,0.0000,"3,071 B",0.0000,0.1221,0.0000,0.0000,4208 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"207,907.10 ns",897.338 ns,795.467 ns,212.597 ns,"205,544.03 ns","207,654.52 ns","208,200.24 ns","208,316.25 ns","208,806.51 ns","4,809.84",-99.2987 ns,14.00,No,0.0000,0.0000,"3,069 B",0.0000,0.2441,0.0000,0.0000,8304 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"501,657.96 ns","4,014.522 ns","3,755.186 ns",969.585 ns,"495,297.17 ns","499,171.04 ns","500,763.28 ns","504,318.21 ns","509,158.98 ns","1,993.39",-477.2924 ns,15.00,No,0.0000,0.0000,"3,069 B",0.0000,0.0000,0.0000,0.0000,16496 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,280,005.41 ns","7,561.411 ns","6,314.120 ns","1,751.222 ns","1,262,361.13 ns","1,278,089.45 ns","1,280,838.48 ns","1,284,505.47 ns","1,285,995.31 ns",781.25,-869.1110 ns,13.00,No,0.0000,0.0000,"3,071 B",0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,585,896.93 ns","52,218.626 ns","46,290.452 ns","12,371.644 ns","3,535,174.22 ns","3,556,384.67 ns","3,569,236.13 ns","3,605,040.62 ns","3,677,535.16 ns",278.87,"-6,178.8218 ns",14.00,No,0.0000,0.0000,"3,080 B",0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"11,024,350.33 ns","50,669.523 ns","44,917.213 ns","12,004.630 ns","10,927,904.69 ns","11,001,452.73 ns","11,022,072.66 ns","11,051,456.64 ns","11,093,982.81 ns",90.71,"-5,995.3150 ns",14.00,No,0.0000,0.0000,"3,052 B",0.0000,0.0000,0.0000,0.0000,131184 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,548.85 ns",67.714 ns,63.340 ns,16.354 ns,"13,430.18 ns","13,518.75 ns","13,549.73 ns","13,591.95 ns","13,648.90 ns","73,807.01",-0.6771 ns,15.00,No,0.0000,0.0000,"2,890 B",0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"35,895.84 ns",179.631 ns,150.000 ns,41.603 ns,"35,587.83 ns","35,894.71 ns","35,938.37 ns","35,951.63 ns","36,096.98 ns","27,858.38",-14.3013 ns,13.00,No,0.0000,0.0000,"2,872 B",0.0000,0.0610,0.0000,0.0000,2160 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"86,203.08 ns",379.494 ns,354.979 ns,91.655 ns,"85,477.01 ns","86,053.03 ns","86,308.84 ns","86,439.86 ns","86,738.96 ns","11,600.51",-38.3275 ns,15.00,No,0.0000,0.0000,"3,098 B",0.0000,0.1221,0.0000,0.0000,4208 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"207,411.78 ns","1,760.359 ns","1,646.641 ns",425.161 ns,"205,012.08 ns","206,051.70 ns","207,959.23 ns","208,740.11 ns","210,126.32 ns","4,821.33",-205.0805 ns,15.00,No,0.0000,0.0000,"3,071 B",0.0000,0.2441,0.0000,0.0000,8304 B
