Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,35.64 ns,0.117 ns,0.104 ns,0.028 ns,35.52 ns,35.57 ns,35.61 ns,35.69 ns,35.90 ns,"28,055,874.6",6.9862 ns,14.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,35.36 ns,0.339 ns,0.317 ns,0.082 ns,34.78 ns,35.30 ns,35.44 ns,35.55 ns,35.89 ns,"28,279,190.7",7.4591 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,34.94 ns,0.294 ns,0.275 ns,0.071 ns,34.44 ns,34.76 ns,34.96 ns,35.14 ns,35.35 ns,"28,618,174.3",7.4645 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,36.79 ns,0.313 ns,0.292 ns,0.075 ns,36.22 ns,36.66 ns,36.88 ns,36.92 ns,37.24 ns,"27,177,717.3",7.4623 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,35.06 ns,0.289 ns,0.256 ns,0.068 ns,34.52 ns,35.03 ns,35.15 ns,35.23 ns,35.36 ns,"28,524,330.2",6.9658 ns,14.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,35.12 ns,0.390 ns,0.365 ns,0.094 ns,34.62 ns,34.86 ns,35.17 ns,35.38 ns,35.91 ns,"28,470,342.8",7.4528 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,37.27 ns,0.308 ns,0.288 ns,0.074 ns,36.69 ns,37.16 ns,37.31 ns,37.49 ns,37.67 ns,"26,830,844.5",7.4628 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,38.69 ns,0.305 ns,0.285 ns,0.074 ns,38.17 ns,38.52 ns,38.70 ns,38.90 ns,39.20 ns,"25,845,033.8",7.4632 ns,15.00,No,0.0000,0.0000,730 B,0.0000,0.0000,0.0000,0.0000,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,914.94 ns,7.949 ns,7.435 ns,1.920 ns,904.77 ns,907.61 ns,916.79 ns,921.33 ns,925.12 ns,"1,092,972.5",6.5401 ns,15.00,No,0.0000,0.0000,"1,508 B",0.0000,0.0010,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"1,952.42 ns",11.646 ns,10.893 ns,2.813 ns,"1,930.23 ns","1,948.89 ns","1,951.91 ns","1,957.98 ns","1,969.62 ns","512,184.2",6.0937 ns,15.00,No,0.0000,0.0000,"1,509 B",0.0000,0.0000,0.0000,0.0000,32 B
