Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,95.21 ns,0.420 ns,0.372 ns,0.100 ns,94.64 ns,94.92 ns,95.33 ns,95.51 ns,95.66 ns,"10,503,351.5",6.9502 ns,14.00,No,0.0000,0.0000,0.0000,0.0029,"3,741 B",0.0000,0.0000,88 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,236.29 ns,1.444 ns,1.280 ns,0.342 ns,232.93 ns,235.89 ns,236.42 ns,236.87 ns,238.56 ns,"4,232,091.7",6.8289 ns,14.00,No,0.0000,0.0000,0.0000,0.0033,"3,653 B",0.0000,0.0000,104 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,674.70 ns,4.712 ns,4.407 ns,1.138 ns,669.63 ns,670.76 ns,674.40 ns,678.49 ns,682.75 ns,"1,482,132.1",6.9310 ns,15.00,No,0.0000,0.0000,0.0000,0.0038,"3,867 B",0.0000,0.0000,136 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"2,926.94 ns",11.833 ns,11.068 ns,2.858 ns,"2,905.94 ns","2,921.84 ns","2,930.99 ns","2,933.63 ns","2,940.69 ns","341,653.2",6.0711 ns,15.00,No,0.0000,0.0000,0.0000,0.0038,"3,879 B",0.0000,0.0000,200 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"7,540.68 ns",39.995 ns,35.454 ns,9.476 ns,"7,453.17 ns","7,534.15 ns","7,540.99 ns","7,559.60 ns","7,602.10 ns","132,614.1",2.2622 ns,14.00,No,0.0000,0.0000,0.0000,0.0076,"3,903 B",0.0000,0.0000,328 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"15,572.67 ns",121.609 ns,113.753 ns,29.371 ns,"15,316.86 ns","15,525.72 ns","15,551.97 ns","15,638.54 ns","15,789.79 ns","64,215.1",-7.1855 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"3,880 B",0.0000,0.0000,584 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"40,149.53 ns",251.199 ns,222.681 ns,59.514 ns,"39,602.95 ns","40,139.19 ns","40,218.56 ns","40,276.75 ns","40,371.48 ns","24,906.9",-22.7570 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"3,889 B",0.0000,0.0000,1096 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"92,764.21 ns",491.784 ns,460.015 ns,118.775 ns,"91,812.60 ns","92,552.81 ns","92,911.91 ns","92,983.99 ns","93,548.28 ns","10,780.0",-51.8877 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"4,078 B",0.0000,0.0000,2120 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,180.87 ns,0.918 ns,0.859 ns,0.222 ns,179.67 ns,180.24 ns,180.79 ns,181.55 ns,182.22 ns,"5,528,828.7",7.3892 ns,15.00,No,0.0000,0.0000,0.0000,0.0050,"3,275 B",0.0002,0.0002,0 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,370.52 ns,1.293 ns,1.210 ns,0.312 ns,367.94 ns,369.79 ns,370.62 ns,371.35 ns,372.49 ns,"2,698,917.6",7.3438 ns,15.00,No,0.0000,0.0000,0.0000,0.0057,"3,580 B",0.0000,0.0000,176 B
