Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
ContainsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,61.43 ns,0.455 ns,0.425 ns,0.110 ns,60.44 ns,61.31 ns,61.59 ns,61.68 ns,61.99 ns,"16,279,315.9",7.445 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
ContainsWord,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,39.83 ns,0.343 ns,0.321 ns,0.083 ns,39.37 ns,39.53 ns,39.89 ns,40.01 ns,40.46 ns,"25,106,768.9",7.459 ns,15.00,No,"1,066 B",0.0000,0.0000,0.0000,0.0000,0 B
GetNumbers,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,281.34 ns,3.464 ns,3.240 ns,0.837 ns,277.56 ns,278.99 ns,280.28 ns,283.40 ns,287.20 ns,"3,554,432.9",7.082 ns,15.00,No,NA,0.0000,0.0243,0.0010,0.0010,712 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,43.21 ns,0.312 ns,0.292 ns,0.075 ns,42.57 ns,43.07 ns,43.19 ns,43.38 ns,43.73 ns,"23,143,462.4",7.462 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,21.37 ns,0.120 ns,0.106 ns,0.028 ns,21.18 ns,21.30 ns,21.39 ns,21.45 ns,21.54 ns,"46,790,674.6",6.986 ns,14.00,No,993 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,114.49 ns,0.713 ns,0.667 ns,0.172 ns,113.34 ns,114.10 ns,114.59 ns,114.88 ns,115.55 ns,"8,734,152.8",7.414 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,161.67 ns,1.065 ns,0.944 ns,0.252 ns,158.84 ns,161.40 ns,161.90 ns,162.09 ns,163.07 ns,"6,185,372.6",6.874 ns,14.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsIPv4Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64.92 ns,0.533 ns,0.499 ns,0.129 ns,64.15 ns,64.56 ns,65.03 ns,65.25 ns,65.74 ns,"15,403,996.0",7.436 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsIPv6Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,82.37 ns,0.383 ns,0.358 ns,0.092 ns,81.80 ns,82.12 ns,82.36 ns,82.65 ns,82.96 ns,"12,140,224.8",7.454 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsISBN,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,60.34 ns,0.568 ns,0.531 ns,0.137 ns,59.61 ns,59.93 ns,60.28 ns,60.61 ns,61.32 ns,"16,571,751.7",7.431 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsMACAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,52.87 ns,0.172 ns,0.153 ns,0.041 ns,52.66 ns,52.77 ns,52.89 ns,52.96 ns,53.18 ns,"18,912,535.9",6.980 ns,14.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,70.88 ns,0.654 ns,0.612 ns,0.158 ns,69.97 ns,70.34 ns,70.96 ns,71.23 ns,72.05 ns,"14,107,543.1",7.421 ns,15.00,No,NA,0.0000,0.0039,0.0000,0.0000,120 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,40.18 ns,0.298 ns,0.279 ns,0.072 ns,39.67 ns,40.04 ns,40.28 ns,40.33 ns,40.67 ns,"24,886,190.1",7.464 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
IsSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,49.42 ns,0.532 ns,0.497 ns,0.128 ns,48.69 ns,48.94 ns,49.61 ns,49.83 ns,50.10 ns,"20,234,475.8",7.436 ns,15.00,No,"1,050 B",0.0000,0.0000,0.0000,0.0000,0 B
