Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,922.82 ns",80.468 ns,75.270 ns,19.435 ns,"7,914.03 ns","7,781.07 ns","7,878.63 ns","7,958.55 ns","8,071.97 ns","126,217.7",-2.2173 ns,15.00,No,0.0000,0.0000,"11,089 B",0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,299.85 ns",134.693 ns,125.992 ns,32.531 ns,"15,284.42 ns","15,091.32 ns","15,222.13 ns","15,356.13 ns","15,523.53 ns","65,360.1",-8.7655 ns,15.00,No,0.0000,0.0000,"10,933 B",0.0000,1.0071,0.0305,0.0305,0 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"33,862.30 ns",388.097 ns,363.026 ns,93.733 ns,"33,938.53 ns","33,227.29 ns","33,646.21 ns","34,052.17 ns","34,492.95 ns","29,531.4",-39.3665 ns,15.00,No,0.0000,0.0000,"11,058 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"71,282.10 ns",499.192 ns,466.945 ns,120.565 ns,"71,099.07 ns","70,724.33 ns","70,925.89 ns","71,625.22 ns","72,234.78 ns","14,028.8",-52.7823 ns,15.00,No,0.0000,0.0000,"11,058 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"151,232.47 ns",804.281 ns,712.974 ns,190.550 ns,"151,243.09 ns","149,754.35 ns","150,860.10 ns","151,674.52 ns","152,743.80 ns","6,612.3",-88.2751 ns,14.00,No,0.0000,0.0000,"10,933 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"306,171.88 ns","2,424.789 ns","2,149.513 ns",574.481 ns,"305,605.64 ns","303,419.65 ns","304,444.27 ns","308,454.24 ns","309,815.84 ns","3,266.1",-280.2407 ns,14.00,No,0.0000,0.0000,"11,079 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"671,066.29 ns","4,780.276 ns","4,471.474 ns","1,154.530 ns","671,379.54 ns","664,398.97 ns","667,178.76 ns","674,334.96 ns","678,615.67 ns","1,490.2",-569.7648 ns,15.00,No,0.0000,0.0000,"10,936 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,493,431.57 ns","7,241.903 ns","6,419.759 ns","1,715.753 ns","1,492,120.02 ns","1,483,287.99 ns","1,488,827.83 ns","1,495,736.96 ns","1,507,937.01 ns",669.6,-850.8763 ns,14.00,No,0.0000,0.0000,"10,950 B",0.0000,50.7813,13.6719,0.0000,1769472 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,613.85 ns",49.774 ns,46.558 ns,12.021 ns,"7,628.11 ns","7,507.74 ns","7,589.08 ns","7,640.56 ns","7,700.01 ns","131,339.5",1.4893 ns,15.00,No,0.0000,0.0000,"11,313 B",0.0000,0.4730,0.0153,0.0153,13824 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,104.61 ns",138.802 ns,129.836 ns,33.523 ns,"15,086.55 ns","14,809.52 ns","15,041.61 ns","15,211.60 ns","15,251.21 ns","66,205.0",-9.2617 ns,15.00,No,0.0000,0.0000,"10,907 B",0.0000,0.9766,0.0610,0.0610,27648 B
