Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'DefaultIfNull + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7631 ns,0.0165 ns,0.0154 ns,0.0040 ns,1.7672 ns,1.7375 ns,1.7488 ns,1.7737 ns,1.7911 ns,"567,193,484.0",7.498 ns,15.00,1.811,2.000,-0.0737,8,*,No,0.0000,71 B,0.0000,0.0000,0.0000,0 B
'DefaultIfNull + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7455 ns,0.0120 ns,0.0106 ns,0.0028 ns,1.7457 ns,1.7203 ns,1.7391 ns,1.7526 ns,1.7647 ns,"572,892,598.0",6.999 ns,14.00,3.201,2.000,-0.4984,8,*,No,0.0000,50 B,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7586 ns,0.0110 ns,0.0097 ns,0.0026 ns,1.7596 ns,1.7424 ns,1.7547 ns,1.7626 ns,1.7760 ns,"568,645,360.6",6.999 ns,14.00,2.160,2.000,-0.1277,8,*,No,0.0000,80 B,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7120 ns,0.0094 ns,0.0083 ns,0.0022 ns,1.7091 ns,1.6988 ns,1.7051 ns,1.7203 ns,1.7223 ns,"584,118,033.5",6.999 ns,14.00,1.234,2.000,0.0043,8,*,No,0.0000,50 B,0.0000,0.0000,0.0000,0 B
'Format: string.Format()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",84.1245 ns,0.5608 ns,0.5246 ns,0.1354 ns,84.2914 ns,83.0276 ns,83.7905 ns,84.4794 ns,84.9369 ns,"11,887,138.7",7.432 ns,15.00,2.122,2.000,-0.3767,25,*,No,0.0000,"2,660 B",0.0029,0.0000,0.0000,88 B
'HasValue: Length',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2.1804 ns,0.0201 ns,0.0188 ns,0.0048 ns,2.1750 ns,2.1523 ns,2.1705 ns,2.1907 ns,2.2207 ns,"458,627,746.5",7.498 ns,15.00,2.365,2.000,0.6570,10,*,No,0.0000,455 B,0.0000,0.0000,0.0000,0 B
'HasValue: Min & Max Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0003 ns,0.0010 ns,0.0009 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0026 ns,"2,876,710,609,416.3",7.500 ns,15.00,4.925,2.000,1.9452,1,*,No,0.0000,38 B,0.0000,0.0000,0.0000,0 B
'HasValue: String',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.4742 ns,0.0123 ns,0.0115 ns,0.0030 ns,0.4785 ns,0.4530 ns,0.4673 ns,0.4815 ns,0.4894 ns,"2,108,679,337.2",7.499 ns,15.00,2.020,2.000,-0.5911,5,*,No,0.0000,70 B,0.0000,0.0000,0.0000,0 B
'Parse Url: Uri',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",475.2149 ns,3.3419 ns,3.1260 ns,0.8071 ns,474.8729 ns,469.9752 ns,473.2625 ns,476.8258 ns,480.6537 ns,"2,104,311.3",7.096 ns,15.00,1.984,2.000,0.1131,33,*,No,0.0000,"16,425 B",0.0143,0.0000,0.0000,448 B
'Split: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,399.6031 ns,7.9447 ns,8.8305 ns,2.0259 ns,400.8173 ns,366.7018 ns,399.4130 ns,403.0471 ns,408.1772 ns,"2,502,483.2",8.487 ns,19.00,10.281,2.000,-2.6231,33,*,No,0.0000,"6,619 B",0.0501,0.0010,0.0010,2104 B
