Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Allocated
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,700.9942 ns",14.9218 ns,13.9579 ns,3.6039 ns,"1,682.8699 ns","1,691.3311 ns","1,697.2395 ns","1,708.2895 ns","1,726.9817 ns","587,891.5",5.6980 ns,15.00,2,No,0.0000,0.0000,"1,394 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,651.5356 ns",13.1437 ns,12.2947 ns,3.1745 ns,"3,634.0405 ns","3,642.6725 ns","3,651.5030 ns","3,657.1362 ns","3,677.8698 ns","273,857.4",5.9128 ns,15.00,3,No,0.0000,0.0000,"1,394 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,950.6587 ns",64.0453 ns,59.9080 ns,15.4682 ns,"7,862.8365 ns","7,903.3127 ns","7,946.5996 ns","7,977.6672 ns","8,051.8593 ns","125,775.7",-0.2341 ns,15.00,4,No,0.0000,0.0000,"1,394 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"16,944.8801 ns",112.3035 ns,105.0488 ns,27.1235 ns,"16,782.6431 ns","16,857.8339 ns","16,977.1255 ns","17,005.2917 ns","17,142.3752 ns","59,014.9",-6.0617 ns,15.00,5,No,0.0000,0.0000,"1,394 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"42,648.6555 ns",353.0646 ns,312.9826 ns,83.6481 ns,"42,242.3676 ns","42,413.8565 ns","42,559.0271 ns","42,852.7756 ns","43,320.9381 ns","23,447.4",-34.8241 ns,14.00,6,No,0.0000,0.0000,"1,389 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"89,756.8758 ns",924.1800 ns,864.4785 ns,223.2074 ns,"88,389.0625 ns","89,100.3845 ns","89,624.2310 ns","90,538.5864 ns","90,964.4897 ns","11,141.2",-104.1037 ns,15.00,7,No,0.0000,0.0000,"1,389 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"183,497.7279 ns","2,551.4362 ns","2,386.6150 ns",616.2213 ns,"180,490.8936 ns","181,165.7104 ns","183,294.5068 ns","185,286.7920 ns","187,157.9834 ns","5,449.7",-300.6107 ns,15.00,8,No,0.0000,0.0000,"1,389 B",0.0000,40 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"383,412.5521 ns","4,538.9108 ns","4,245.7000 ns","1,096.2350 ns","374,141.9434 ns","381,433.6426 ns","384,141.7969 ns","386,373.5840 ns","389,777.8809 ns","2,608.2",-540.6175 ns,15.00,9,No,0.0000,0.0000,"1,393 B",0.0000,40 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.6032 ns,0.0134 ns,0.0119 ns,0.0032 ns,0.5825 ns,0.5948 ns,0.6026 ns,0.6096 ns,0.6250 ns,"1,657,796,806.6",6.9984 ns,14.00,1,No,0.0000,0.0000,121 B,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.6146 ns,0.0139 ns,0.0130 ns,0.0034 ns,0.5952 ns,0.6038 ns,0.6128 ns,0.6259 ns,0.6390 ns,"1,627,028,477.1",7.4983 ns,15.00,1,No,0.0000,0.0000,121 B,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.6336 ns,0.0208 ns,0.0195 ns,0.0050 ns,0.6107 ns,0.6166 ns,0.6365 ns,0.6440 ns,0.6805 ns,"1,578,271,614.8",7.4975 ns,15.00,1,No,0.0000,0.0000,121 B,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.6198 ns,0.0124 ns,0.0116 ns,0.0030 ns,0.6020 ns,0.6095 ns,0.6180 ns,0.6287 ns,0.6401 ns,"1,613,415,949.4",7.4985 ns,15.00,1,No,0.0000,0.0000,121 B,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.6108 ns,0.0131 ns,0.0122 ns,0.0032 ns,0.5889 ns,0.6011 ns,0.6122 ns,0.6184 ns,0.6341 ns,"1,637,180,109.0",7.4984 ns,15.00,1,No,0.0000,0.0000,121 B,0.0000,0 B
