Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Allocated
AppInfo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0994 ns,0.0088 ns,0.0082 ns,0.0021 ns,2.0840 ns,2.0942 ns,2.1000 ns,2.1031 ns,2.1126 ns,"476,315,978.8",7.499 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,356 B,0 B
CurrentCulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.3920 ns,0.0168 ns,0.0158 ns,0.0041 ns,2.3707 ns,2.3785 ns,2.3917 ns,2.4013 ns,2.4183 ns,"418,062,230.4",7.498 ns,15.00,4,No,0.0000,0.0000,0.0000,0.0000,345 B,0 B
CurrentThreadId,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.2361 ns,0.0208 ns,0.0195 ns,0.0050 ns,3.2122 ns,3.2225 ns,3.2302 ns,3.2516 ns,3.2702 ns,"309,016,374.2",7.497 ns,15.00,6,No,0.0000,0.0000,0.0000,0.0000,335 B,0 B
CurrentUICulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.0170 ns,0.0547 ns,0.0512 ns,0.0132 ns,2.9354 ns,2.9784 ns,3.0249 ns,3.0443 ns,3.1307 ns,"331,459,255.9",7.493 ns,15.00,5,No,0.0000,0.0000,0.0000,0.0000,345 B,0 B
ExecutingFolder,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0397 ns,0.0054 ns,0.0051 ns,0.0013 ns,2.0325 ns,2.0341 ns,2.0410 ns,2.0435 ns,2.0481 ns,"490,270,707.4",7.499 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
GetCultureNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0953 ns,0.0117 ns,0.0103 ns,0.0028 ns,2.0828 ns,2.0890 ns,2.0926 ns,2.0990 ns,2.1159 ns,"477,255,823.5",6.999 ns,14.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
GetEnvironmentVariables,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1144 ns,0.0154 ns,0.0137 ns,0.0036 ns,2.0967 ns,2.1051 ns,2.1084 ns,2.1242 ns,2.1420 ns,"472,948,699.5",6.998 ns,14.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
GetProcessorInformation,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1474 ns,0.0216 ns,0.0202 ns,0.0052 ns,2.1123 ns,2.1346 ns,2.1508 ns,2.1568 ns,2.1839 ns,"465,689,889.5",7.497 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
InstalledUICulture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1215 ns,0.0066 ns,0.0062 ns,0.0016 ns,2.1088 ns,2.1185 ns,2.1209 ns,2.1264 ns,2.1298 ns,"471,370,962.8",7.499 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,137 B,0 B
IsRunning,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1147 ns,0.0127 ns,0.0119 ns,0.0031 ns,2.1036 ns,2.1066 ns,2.1089 ns,2.1202 ns,2.1397 ns,"472,869,789.2",7.498 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,179 B,0 B
