Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"262,504.7 ns","3,280.64 ns","3,068.71 ns",792.34 ns,"262,743.3 ns","258,378.7 ns","259,155.1 ns","264,276.8 ns","266,960.1 ns","3,809.46",-388.6693 ns,15.00,24,No,0.0000,"9,590 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"515,121.3 ns","4,809.13 ns","4,498.46 ns","1,161.50 ns","514,296.8 ns","507,163.2 ns","512,922.4 ns","518,559.0 ns","522,267.4 ns","1,941.29",-573.2487 ns,15.00,28,No,0.0000,"9,587 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,032,200.9 ns","12,052.91 ns","10,684.59 ns","2,855.58 ns","1,031,216.6 ns","1,015,598.0 ns","1,026,787.5 ns","1,038,147.4 ns","1,057,965.8 ns",968.80,"-1,420.7880 ns",14.00,31,No,0.0000,"9,770 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,066,432.6 ns","13,683.79 ns","12,799.82 ns","3,304.90 ns","2,065,470.3 ns","2,042,507.0 ns","2,061,161.5 ns","2,075,500.0 ns","2,085,986.3 ns",483.93,"-1,644.9503 ns",15.00,32,No,0.0000,"9,757 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,130,512.7 ns","47,536.24 ns","44,465.43 ns","11,480.92 ns","4,137,503.9 ns","4,034,958.6 ns","4,114,944.5 ns","4,158,018.0 ns","4,209,763.3 ns",242.10,"-5,732.9621 ns",15.00,33,No,0.0000,"9,724 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"8,274,320.3 ns","97,525.56 ns","91,225.47 ns","23,554.32 ns","8,277,717.2 ns","8,103,976.6 ns","8,206,439.8 ns","8,342,111.7 ns","8,451,362.5 ns",120.86,"-11,769.6576 ns",15.00,34,No,0.0000,"9,717 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"16,557,463.3 ns","137,236.35 ns","128,370.96 ns","33,145.24 ns","16,586,415.6 ns","16,321,768.8 ns","16,488,218.8 ns","16,632,440.6 ns","16,762,043.8 ns",60.40,"-16,565.1201 ns",15.00,35,No,0.0000,"9,795 B"
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"33,185,517.8 ns","571,436.48 ns","534,522.04 ns","138,013.00 ns","33,251,913.3 ns","32,403,386.7 ns","32,800,673.3 ns","33,440,246.7 ns","34,385,613.3 ns",30.13,"-68,998.9986 ns",15.00,36,No,0.0000,"9,793 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"4,679.8 ns",24.82 ns,23.22 ns,6.00 ns,"4,682.3 ns","4,649.0 ns","4,661.6 ns","4,691.8 ns","4,723.4 ns","213,684.41",4.5024 ns,15.00,5,No,0.0000,"4,166 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"9,625.5 ns",41.00 ns,36.35 ns,9.71 ns,"9,639.9 ns","9,541.5 ns","9,615.2 ns","9,645.0 ns","9,675.1 ns","103,890.38",2.1427 ns,14.00,9,No,0.0000,"4,148 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"19,329.2 ns",139.93 ns,130.89 ns,33.80 ns,"19,333.1 ns","19,149.3 ns","19,225.5 ns","19,385.7 ns","19,577.6 ns","51,735.16",-9.3983 ns,15.00,12,No,0.0000,"4,148 B"
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"38,650.7 ns",323.32 ns,286.61 ns,76.60 ns,"38,585.2 ns","38,116.5 ns","38,554.8 ns","38,800.7 ns","39,299.8 ns","25,872.74",-31.2999 ns,14.00,15,No,0.0000,"4,163 B"
