Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,21.0975 ns,0.1381 ns,0.1291 ns,0.0333 ns,21.0815 ns,20.9236 ns,21.0145 ns,21.1712 ns,21.3349 ns,"47,398,925.736",7.4833 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,20.6044 ns,0.2249 ns,0.2103 ns,0.0543 ns,20.6257 ns,20.3139 ns,20.4466 ns,20.7216 ns,21.0986 ns,"48,533,236.310",7.4728 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,19.2492 ns,0.0866 ns,0.0768 ns,0.0205 ns,19.2672 ns,19.1475 ns,19.1734 ns,19.2989 ns,19.3664 ns,"51,950,255.238",6.9897 ns,14.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,18.8641 ns,0.1047 ns,0.0928 ns,0.0248 ns,18.8547 ns,18.7434 ns,18.7951 ns,18.9143 ns,19.0450 ns,"53,010,807.789",6.9876 ns,14.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,19.9325 ns,0.0903 ns,0.0800 ns,0.0214 ns,19.9397 ns,19.8187 ns,19.8546 ns,19.9680 ns,20.0686 ns,"50,169,196.201",6.9893 ns,14.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,19.2954 ns,0.1100 ns,0.1029 ns,0.0266 ns,19.2736 ns,19.1694 ns,19.2122 ns,19.3528 ns,19.5370 ns,"51,825,892.122",7.4867 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,18.6552 ns,0.1624 ns,0.1440 ns,0.0385 ns,18.6097 ns,18.4686 ns,18.5615 ns,18.7461 ns,18.9464 ns,"53,604,468.641",6.9808 ns,14.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,21.9276 ns,0.1030 ns,0.0964 ns,0.0249 ns,21.9197 ns,21.7454 ns,21.8696 ns,22.0098 ns,22.0678 ns,"45,604,604.426",7.4876 ns,15.00,No,531 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,15.3775 ns,0.1088 ns,0.1017 ns,0.0263 ns,15.3672 ns,15.2479 ns,15.3005 ns,15.4264 ns,15.5816 ns,"65,030,056.844",7.4869 ns,15.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,15.3685 ns,0.0933 ns,0.0827 ns,0.0221 ns,15.3637 ns,15.2104 ns,15.3487 ns,15.4027 ns,15.5278 ns,"65,068,171.827",6.9889 ns,14.00,No,214 B,0.0000,0.0000,0.0000,0.0000,0 B
