Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,262.78 ns,1.205 ns,1.127 ns,0.291 ns,261.02 ns,262.01 ns,262.58 ns,263.43 ns,264.89 ns,"3,805,496.25",7.355 ns,15.00,1.980,2.000,0.2999,5,*,No,0.0000,"1,947 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,523.02 ns,3.080 ns,2.572 ns,0.713 ns,519.48 ns,521.33 ns,522.78 ns,524.11 ns,529.04 ns,"1,911,961.07",6.143 ns,13.00,3.009,2.000,0.8628,7,*,No,0.0000,"1,881 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"1,248.52 ns",8.580 ns,8.026 ns,2.072 ns,"1,238.60 ns","1,242.39 ns","1,247.09 ns","1,253.70 ns","1,263.68 ns","800,946.42",6.464 ns,15.00,2.093,2.000,0.6018,9,*,No,0.0000,"1,881 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"2,633.72 ns",18.482 ns,16.383 ns,4.379 ns,"2,607.66 ns","2,622.03 ns","2,633.91 ns","2,643.79 ns","2,666.48 ns","379,690.59",4.811 ns,14.00,2.122,2.000,0.3026,11,*,No,0.0000,"1,888 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"7,139.78 ns",115.292 ns,107.844 ns,27.845 ns,"6,950.29 ns","7,066.66 ns","7,129.82 ns","7,224.73 ns","7,291.66 ns","140,060.28",-6.423 ns,15.00,1.660,2.000,-0.2354,13,*,No,0.0000,"1,877 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"16,827.74 ns",328.396 ns,481.358 ns,89.386 ns,"16,000.60 ns","16,589.38 ns","16,686.52 ns","17,188.00 ns","17,762.72 ns","59,425.70",-30.193 ns,29.00,2.082,2.000,0.0722,15,*,No,0.0000,"1,877 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"37,027.49 ns",606.996 ns,538.086 ns,143.810 ns,"36,142.07 ns","36,615.93 ns","36,996.57 ns","37,343.80 ns","37,949.32 ns","27,006.96",-64.905 ns,14.00,1.965,2.000,0.0900,17,*,No,0.0000,"1,925 B"
'ContainsValue: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"76,594.29 ns",960.458 ns,851.421 ns,227.552 ns,"74,837.60 ns","76,004.88 ns","76,959.89 ns","77,189.61 ns","77,569.18 ns","13,055.80",-106.776 ns,14.00,1.965,2.000,-0.6249,19,*,No,0.0000,"1,897 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"206,479.95 ns","1,370.211 ns","1,144.188 ns",317.341 ns,"204,646.92 ns","205,829.10 ns","206,304.27 ns","206,808.59 ns","209,341.50 ns","4,843.09",-152.170 ns,13.00,3.640,2.000,0.8803,22,*,No,0.0000,"12,403 B"
'GetOrAdd: Func',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"409,440.31 ns","2,385.369 ns","2,231.275 ns",576.113 ns,"406,551.71 ns","407,225.34 ns","409,744.04 ns","411,660.30 ns","412,454.54 ns","2,442.36",-280.556 ns,15.00,1.251,2.000,-0.0575,24,*,No,0.0000,"10,980 B"
