Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,25.87 ns,0.453 ns,0.424 ns,0.109 ns,25.86 ns,25.17 ns,25.50 ns,26.24 ns,26.52 ns,"38,658,947.9",7.4453 ns,15.00,1.539,2.000,0.1365,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,26.17 ns,0.765 ns,2.257 ns,0.226 ns,24.76 ns,23.28 ns,23.98 ns,28.50 ns,29.75 ns,"38,216,133.9",49.8871 ns,100.00,1.151,3.765,0.1196,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,26.78 ns,0.743 ns,2.190 ns,0.219 ns,26.36 ns,23.83 ns,24.64 ns,29.05 ns,30.07 ns,"37,336,855.9",49.8905 ns,100.00,1.189,3.840,0.1102,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,26.87 ns,0.492 ns,0.460 ns,0.119 ns,26.69 ns,26.26 ns,26.54 ns,27.09 ns,27.86 ns,"37,219,098.4",7.4406 ns,15.00,2.275,2.000,0.7638,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,26.77 ns,0.425 ns,0.397 ns,0.103 ns,26.90 ns,26.22 ns,26.39 ns,27.03 ns,27.47 ns,"37,350,936.3",7.4487 ns,15.00,1.564,2.000,-0.0596,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,26.84 ns,0.566 ns,0.674 ns,0.147 ns,26.93 ns,24.39 ns,26.70 ns,27.20 ns,27.82 ns,"37,251,925.6",10.4265 ns,21.00,8.669,2.000,-2.0744,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,27.16 ns,0.404 ns,0.378 ns,0.098 ns,27.09 ns,26.65 ns,26.82 ns,27.40 ns,27.81 ns,"36,823,556.4",7.4512 ns,15.00,1.600,2.000,0.3298,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,28.02 ns,0.573 ns,0.821 ns,0.155 ns,28.04 ns,24.48 ns,27.85 ns,28.50 ns,29.29 ns,"35,688,171.3",13.9224 ns,28.00,12.621,2.000,-2.6962,1,*,No,0.0000,168 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,57.31 ns,1.074 ns,1.936 ns,0.302 ns,56.58 ns,55.28 ns,56.06 ns,58.41 ns,65.87 ns,"17,448,141.9",20.3488 ns,41.00,9.767,2.000,2.1969,2,*,No,0.0000,300 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,57.74 ns,1.044 ns,1.802 ns,0.292 ns,57.06 ns,55.80 ns,56.66 ns,58.71 ns,65.16 ns,"17,320,207.6",18.8539 ns,38.00,8.154,2.000,2.0009,2,*,No,0.0000,300 B
