Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'Clone: PersonRecord*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,23.4154 ns,0.2259 ns,0.2003 ns,0.0535 ns,23.3928 ns,22.9153 ns,23.3272 ns,23.5157 ns,23.6902 ns,"42,707,005.0",6.9732 ns,14.00,No,0.0000,188 B,0.0021,0.0001,0.0001,96 B
'ComputeSha256Hash: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"4,268.2717 ns",19.4519 ns,18.1953 ns,4.6980 ns,"4,261.1397 ns","4,247.3053 ns","4,254.8092 ns","4,280.6194 ns","4,309.5215 ns","234,286.9",5.1510 ns,15.00,No,0.0000,"13,475 B",0.0381,0.0000,0.0000,1264 B
'ComputeSha256Hash: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"4,819.9660 ns",24.6741 ns,21.8729 ns,5.8458 ns,"4,818.0538 ns","4,785.0941 ns","4,807.8640 ns","4,835.8847 ns","4,861.2385 ns","207,470.3",4.0771 ns,14.00,No,0.0000,"13,878 B",0.0381,0.0000,0.0000,1360 B
'DisposeFields: DataTable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"1,196.6923 ns",6.1928 ns,5.4898 ns,1.4672 ns,"1,196.1753 ns","1,187.7666 ns","1,195.0023 ns","1,199.2065 ns","1,206.8737 ns","835,636.7",6.2664 ns,14.00,No,0.0000,"9,602 B",0.1163,0.0000,0.0000,3512 B
'FastBinaryClone: Collection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","3,574,249.8698 ns","59,589.3895 ns","55,739.9519 ns","14,391.9937 ns","3,585,229.2969 ns","3,449,501.9531 ns","3,526,582.4219 ns","3,611,681.0547 ns","3,644,074.2188 ns",279.8,"-7,188.4969 ns",15.00,No,0.0000,"10,766 B",54.6875,31.2500,15.6250,2445217 B
'FastBinaryClone: Person - ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","2,772.4361 ns",29.3838 ns,26.0479 ns,6.9616 ns,"2,770.4735 ns","2,723.7236 ns","2,756.8303 ns","2,779.2307 ns","2,828.9345 ns","360,693.6",3.5192 ns,14.00,No,0.0000,"6,057 B",0.0763,0.0000,0.0000,2296 B
'FastBinaryClone: Person - val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","3,148.0889 ns",28.7382 ns,26.8817 ns,6.9408 ns,"3,150.1022 ns","3,113.3232 ns","3,127.0714 ns","3,165.6832 ns","3,198.3826 ns","317,653.0",4.0296 ns,15.00,No,0.0000,"5,626 B",0.0992,0.0000,0.0000,3072 B
'FastBinaryClone: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","2,354.5581 ns",29.0282 ns,25.7327 ns,6.8774 ns,"2,349.9916 ns","2,318.4906 ns","2,337.5461 ns","2,363.9142 ns","2,414.5645 ns","424,708.1",3.5613 ns,14.00,No,0.0000,"6,066 B",0.0839,0.0000,0.0000,2544 B
'FastClone: Person + JsonSerializerOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","9,720.0502 ns",79.1089 ns,73.9985 ns,19.1063 ns,"9,711.7020 ns","9,565.8890 ns","9,679.2572 ns","9,773.0042 ns","9,857.5882 ns","102,880.1",-2.0532 ns,15.00,No,0.0000,"18,113 B",0.1526,0.0000,0.0000,5356 B
'FastClone: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","7,494.8678 ns",37.2738 ns,33.0423 ns,8.8309 ns,"7,497.4579 ns","7,440.0993 ns","7,471.9860 ns","7,519.1378 ns","7,539.4875 ns","133,424.6",2.5845 ns,14.00,No,0.0000,"13,431 B",0.1755,0.0076,0.0076,36585 B
