Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,624.13 ns",30.949 ns,28.950 ns,7.475 ns,"4,620.47 ns","4,574.90 ns","4,605.38 ns","4,639.33 ns","4,678.09 ns","216,257.102",3.7626 ns,15.00,2.073,2.000,0.3906,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,388.86 ns",49.208 ns,43.621 ns,11.658 ns,"4,384.61 ns","4,331.28 ns","4,350.02 ns","4,405.19 ns","4,473.59 ns","227,849.463",1.1709 ns,14.00,1.990,2.000,0.4630,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,438.16 ns",63.138 ns,55.970 ns,14.959 ns,"4,433.08 ns","4,367.01 ns","4,400.30 ns","4,460.45 ns","4,569.93 ns","225,318.833",-0.4793 ns,14.00,2.859,2.000,0.7539,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,495.67 ns",40.057 ns,35.510 ns,9.490 ns,"4,500.01 ns","4,443.02 ns","4,470.90 ns","4,517.22 ns","4,558.86 ns","222,436.404",2.2548 ns,14.00,1.842,2.000,0.0657,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,498.11 ns",33.499 ns,29.696 ns,7.937 ns,"4,503.34 ns","4,428.22 ns","4,481.68 ns","4,512.94 ns","4,544.51 ns","222,315.760",3.0317 ns,14.00,2.992,2.000,-0.5248,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"4,414.24 ns",29.981 ns,26.578 ns,7.103 ns,"4,418.42 ns","4,370.38 ns","4,393.83 ns","4,431.74 ns","4,452.21 ns","226,539.477",3.4484 ns,14.00,1.637,2.000,-0.2973,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,363.98 ns",35.051 ns,29.269 ns,8.118 ns,"4,357.94 ns","4,321.35 ns","4,338.96 ns","4,392.23 ns","4,404.43 ns","229,148.403",2.4411 ns,13.00,1.366,2.000,0.0056,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2374 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,476.12 ns",30.354 ns,25.347 ns,7.030 ns,"4,482.14 ns","4,431.40 ns","4,470.52 ns","4,487.77 ns","4,518.19 ns","223,407.587",2.9850 ns,13.00,2.167,2.000,-0.4075,26,*,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"313,361.03 ns","1,578.681 ns","1,476.699 ns",381.282 ns,"313,376.66 ns","310,503.61 ns","312,786.47 ns","314,236.87 ns","315,919.58 ns","3,191.207",-183.1410 ns,15.00,2.303,2.000,-0.2302,46,*,No,4.3945,0.0000,NA,0.4883,0.0000,143924 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"624,674.73 ns","8,134.761 ns","7,211.253 ns","1,927.289 ns","621,317.63 ns","616,737.11 ns","619,290.80 ns","626,661.77 ns","639,132.52 ns","1,600.833",-956.6443 ns,14.00,2.369,2.000,0.8808,51,*,No,8.7891,0.0000,NA,0.9766,0.0000,287633 B
