Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,708.4 ns",40.00 ns,35.46 ns,9.48 ns,"3,636.8 ns","3,694.8 ns","3,709.5 ns","3,726.7 ns","3,759.2 ns","269,661.5",2.261 ns,14.00,2.184,2.000,-0.3688,1,*,No,"4,067 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,609.6 ns",115.75 ns,102.61 ns,27.42 ns,"7,402.7 ns","7,537.8 ns","7,595.6 ns","7,700.3 ns","7,773.6 ns","131,413.0",-6.712 ns,14.00,2.088,2.000,-0.1912,3,*,No,"4,067 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"16,192.3 ns",323.27 ns,302.39 ns,78.08 ns,"15,880.3 ns","15,934.5 ns","16,091.0 ns","16,348.4 ns","16,901.9 ns","61,757.9",-31.538 ns,15.00,2.626,2.000,0.8099,4,*,No,"4,067 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"37,839.5 ns",213.36 ns,178.16 ns,49.41 ns,"37,484.6 ns","37,713.9 ns","37,915.3 ns","37,940.4 ns","38,091.2 ns","26,427.4",-18.207 ns,13.00,1.999,2.000,-0.4212,6,*,No,"4,059 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"103,398.3 ns",357.17 ns,316.62 ns,84.62 ns,"102,791.8 ns","103,313.3 ns","103,434.6 ns","103,571.7 ns","103,986.6 ns","9,671.3",-35.311 ns,14.00,2.363,2.000,-0.2481,8,*,No,"4,055 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"326,977.3 ns","1,154.37 ns","1,079.80 ns",278.80 ns,"325,205.4 ns","326,209.2 ns","327,074.7 ns","327,963.3 ns","328,661.3 ns","3,058.3",-131.901 ns,15.00,1.563,2.000,0.0227,10,*,No,"4,067 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,248,770.8 ns","9,476.48 ns","8,400.65 ns","2,245.17 ns","1,233,103.8 ns","1,243,862.0 ns","1,251,480.9 ns","1,254,598.8 ns","1,261,005.0 ns",800.8,"-1,115.585 ns",14.00,2.049,2.000,-0.5094,13,*,No,"4,071 B",0.0000
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,780,815.9 ns","40,100.20 ns","35,547.78 ns","9,500.54 ns","5,725,259.8 ns","5,755,537.1 ns","5,778,952.3 ns","5,794,365.4 ns","5,859,659.0 ns",173.0,"-4,743.272 ns",14.00,2.558,2.000,0.6091,15,*,No,"4,058 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"6,416.5 ns",108.47 ns,101.46 ns,26.20 ns,"6,221.7 ns","6,337.2 ns","6,433.5 ns","6,489.1 ns","6,568.8 ns","155,848.5",-5.599 ns,15.00,1.821,2.000,-0.2884,2,*,No,"7,728 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,781.6 ns",233.29 ns,194.81 ns,54.03 ns,"15,403.6 ns","15,709.4 ns","15,788.1 ns","15,872.3 ns","16,167.3 ns","63,364.8",-20.515 ns,13.00,2.567,2.000,-0.0325,4,*,No,"7,721 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"32,584.2 ns",480.57 ns,471.99 ns,118.00 ns,"32,114.1 ns","32,306.4 ns","32,474.4 ns","32,646.7 ns","33,949.1 ns","30,689.7",-50.998 ns,16.00,4.864,2.000,1.5767,5,*,No,"7,726 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"86,202.8 ns",607.59 ns,538.61 ns,143.95 ns,"85,198.7 ns","85,922.2 ns","86,196.8 ns","86,354.3 ns","87,070.4 ns","11,600.5",-64.975 ns,14.00,2.174,2.000,0.1286,7,*,No,"7,983 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"209,593.7 ns",576.78 ns,511.30 ns,136.65 ns,"208,402.5 ns","209,500.8 ns","209,742.2 ns","209,881.6 ns","210,168.6 ns","4,771.1",-61.326 ns,14.00,2.824,2.000,-0.9786,9,*,No,"7,962 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"470,173.7 ns","2,376.63 ns","2,223.10 ns",574.00 ns,"467,002.0 ns","468,424.9 ns","469,818.8 ns","471,289.0 ns","475,498.4 ns","2,126.9",-279.501 ns,15.00,2.816,2.000,0.6391,11,*,No,"7,898 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,071,914.8 ns","7,613.62 ns","6,749.27 ns","1,803.82 ns","1,062,210.8 ns","1,067,747.9 ns","1,070,830.8 ns","1,074,279.2 ns","1,085,181.9 ns",932.9,-894.909 ns,14.00,2.451,2.000,0.6779,12,*,No,"7,917 B",0.0000
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,297,585.2 ns","20,818.39 ns","19,473.54 ns","5,028.05 ns","2,266,670.7 ns","2,283,873.4 ns","2,298,737.5 ns","2,314,278.3 ns","2,327,829.7 ns",435.2,"-2,506.523 ns",15.00,1.624,2.000,-0.0732,14,*,No,"7,912 B",0.0000
