Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,165.900 ns,3.3156 ns,5.0633 ns,0.9094 ns,164.613 ns,160.040 ns,161.836 ns,169.273 ns,179.126 ns,"6,027,744.32",15.0453 ns,31.00,2.611,2.400,0.8895,11,*,No,433 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,291.810 ns,5.8601 ns,11.7033 ns,1.6719 ns,287.267 ns,278.004 ns,280.527 ns,301.536 ns,318.043 ns,"3,426,892.92",23.6641 ns,49.00,1.468,3.667,0.2140,14,*,No,441 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,625.356 ns,4.4302 ns,3.9273 ns,1.0496 ns,625.862 ns,618.406 ns,623.066 ns,627.545 ns,631.697 ns,"1,599,089.91",6.4752 ns,14.00,2.023,2.000,-0.1630,18,*,No,439 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,229.343 ns",24.4492 ns,49.9432 ns,6.9935 ns,"1,239.598 ns","1,152.834 ns","1,177.996 ns","1,277.379 ns","1,316.467 ns","813,442.82",22.0033 ns,51.00,1.246,3.455,0.0120,22,*,No,439 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"2,259.873 ns",45.1696 ns,112.4881 ns,13.1657 ns,"2,283.514 ns","2,096.414 ns","2,150.011 ns","2,365.870 ns","2,423.581 ns","442,502.72",29.9171 ns,73.00,1.267,3.484,-0.0508,25,*,No,433 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"4,773.457 ns",94.5719 ns,221.0587 ns,27.4190 ns,"4,835.566 ns","4,465.747 ns","4,559.138 ns","4,957.337 ns","5,265.179 ns","209,491.77",18.7905 ns,65.00,1.559,3.481,0.0737,28,*,No,427 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"9,750.469 ns",147.6026 ns,138.0675 ns,35.6489 ns,"9,796.057 ns","9,486.894 ns","9,664.494 ns","9,841.269 ns","9,958.762 ns","102,559.17",-10.3244 ns,15.00,1.967,2.000,-0.5934,31,*,No,427 B,0.0000
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"22,445.184 ns",441.3813 ns,604.1677 ns,118.4870 ns,"22,391.072 ns","21,595.810 ns","21,902.979 ns","22,829.301 ns","23,923.883 ns","44,552.99",-46.2435 ns,26.00,2.900,2.143,0.6727,34,*,No,427 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,237.841 ns,0.9341 ns,0.8738 ns,0.2256 ns,237.833 ns,236.265 ns,237.409 ns,238.390 ns,239.297 ns,"4,204,489.97",7.3872 ns,15.00,2.143,2.000,-0.0838,12,*,No,440 B,0.0000
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,457.488 ns,8.9775 ns,11.3537 ns,2.3674 ns,450.809 ns,445.079 ns,448.038 ns,467.831 ns,480.834 ns,"2,185,849.06",10.3163 ns,23.00,1.596,2.000,0.4571,15,*,No,432 B,0.0000
