Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,1.633 ns,0.0123 ns,0.0109 ns,0.0029 ns,1.612 ns,1.627 ns,1.635 ns,1.637 ns,1.651 ns,"612,444,129.0",6.999 ns,14.00,2.261,2.000,-0.1809,1,*,No,946 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.676 ns,0.0107 ns,0.0095 ns,0.0025 ns,1.664 ns,1.667 ns,1.676 ns,1.682 ns,1.696 ns,"596,775,652.7",6.999 ns,14.00,2.089,2.000,0.4587,1,*,No,946 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,1.632 ns,0.0061 ns,0.0057 ns,0.0015 ns,1.621 ns,1.629 ns,1.632 ns,1.636 ns,1.638 ns,"612,931,194.8",7.499 ns,15.00,1.921,2.000,-0.5618,1,*,No,933 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,1.671 ns,0.0093 ns,0.0083 ns,0.0022 ns,1.656 ns,1.665 ns,1.673 ns,1.677 ns,1.683 ns,"598,429,518.5",6.999 ns,14.00,1.653,2.000,-0.1527,1,*,No,946 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,1.673 ns,0.0089 ns,0.0079 ns,0.0021 ns,1.661 ns,1.668 ns,1.672 ns,1.680 ns,1.687 ns,"597,701,647.0",6.999 ns,14.00,1.752,2.000,0.3529,1,*,No,946 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,1.615 ns,0.0094 ns,0.0088 ns,0.0023 ns,1.603 ns,1.610 ns,1.613 ns,1.619 ns,1.633 ns,"619,302,807.6",7.499 ns,15.00,2.224,2.000,0.6684,1,*,No,933 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,1.937 ns,0.0198 ns,0.0175 ns,0.0047 ns,1.903 ns,1.923 ns,1.941 ns,1.952 ns,1.964 ns,"516,142,028.8",6.998 ns,14.00,1.844,2.000,-0.2782,2,*,No,954 B,0.0000,0.0000,0.0000
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,1.702 ns,0.0087 ns,0.0077 ns,0.0021 ns,1.687 ns,1.698 ns,1.702 ns,1.706 ns,1.715 ns,"587,655,973.3",6.999 ns,14.00,2.207,2.000,-0.3304,1,*,No,945 B,0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,782.800 ns,2.5809 ns,2.4142 ns,0.6233 ns,779.191 ns,781.172 ns,781.600 ns,784.442 ns,787.662 ns,"1,277,466.1",7.188 ns,15.00,2.018,2.000,0.5604,10,*,No,"3,982 B",0.0000,0.0000,0.0000
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,655.798 ns",5.8321 ns,4.8701 ns,1.3507 ns,"1,648.644 ns","1,652.693 ns","1,654.792 ns","1,657.587 ns","1,664.382 ns","603,938.6",5.825 ns,13.00,1.795,2.000,0.4110,12,*,No,"3,983 B",0.0000,0.0000,0.0000
