Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'LogErrorMessage: Error Message',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.405 ns,0.0147 ns,0.0130 ns,0.0035 ns,1.387 ns,1.398 ns,1.401 ns,1.413 ns,1.433 ns,"711,760,597.9",6.998 ns,14.00,2.278,2.000,0.5570,1,*,No,0.0000,659 B
ILogger.LogCritical,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,17.745 ns,0.0632 ns,0.0591 ns,0.0153 ns,17.648 ns,17.707 ns,17.741 ns,17.787 ns,17.839 ns,"56,353,975.9",7.492 ns,15.00,1.820,2.000,0.0398,8,*,No,0.0000,463 B
ILogger.LogDebug,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.233 ns,0.1134 ns,0.1005 ns,0.0269 ns,15.109 ns,15.171 ns,15.215 ns,15.281 ns,15.433 ns,"65,646,297.3",6.987 ns,14.00,2.051,2.000,0.5440,7,*,No,0.0000,442 B
ILogger.LogError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.088 ns,0.0487 ns,0.0407 ns,0.0113 ns,14.998 ns,15.069 ns,15.091 ns,15.112 ns,15.146 ns,"66,279,665.6",6.494 ns,13.00,2.631,2.000,-0.5607,7,*,No,0.0000,460 B
ILogger.LogInformation,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.766 ns,0.0810 ns,0.0718 ns,0.0192 ns,15.662 ns,15.722 ns,15.763 ns,15.807 ns,15.934 ns,"63,427,054.0",6.990 ns,14.00,2.799,2.000,0.5982,7,*,No,0.0000,463 B
ILogger.LogTrace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.353 ns,0.0444 ns,0.0416 ns,0.0107 ns,15.254 ns,15.334 ns,15.358 ns,15.379 ns,15.407 ns,"65,132,551.3",7.495 ns,15.00,2.958,2.000,-0.8779,7,*,No,0.0000,460 B
ILogger.LogWarning,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.093 ns,0.0699 ns,0.0620 ns,0.0166 ns,15.004 ns,15.050 ns,15.081 ns,15.119 ns,15.239 ns,"66,257,399.6",6.992 ns,14.00,2.832,2.000,0.7151,7,*,No,0.0000,463 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.654 ns,0.0097 ns,0.0086 ns,0.0023 ns,1.641 ns,1.649 ns,1.655 ns,1.659 ns,1.668 ns,"604,561,718.5",6.999 ns,14.00,1.751,2.000,-0.1014,3,*,No,0.0000,711 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.645 ns,0.0129 ns,0.0101 ns,0.0029 ns,1.631 ns,1.639 ns,1.642 ns,1.654 ns,1.663 ns,"607,842,787.9",5.999 ns,12.00,1.657,2.000,0.3040,3,*,No,0.0000,711 B
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.406 ns,0.0068 ns,0.0060 ns,0.0016 ns,1.400 ns,1.402 ns,1.405 ns,1.408 ns,1.420 ns,"711,017,530.8",6.999 ns,14.00,2.538,2.000,0.8410,1,*,No,0.0000,730 B
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.388 ns,0.0103 ns,0.0096 ns,0.0025 ns,1.368 ns,1.382 ns,1.391 ns,1.395 ns,1.403 ns,"720,435,055.2",7.499 ns,15.00,2.171,2.000,-0.3963,1,*,No,0.0000,695 B
LogErrorMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.372 ns,0.0081 ns,0.0068 ns,0.0019 ns,1.363 ns,1.368 ns,1.371 ns,1.377 ns,1.388 ns,"728,631,849.9",6.499 ns,13.00,2.665,2.000,0.6255,1,*,No,0.0000,730 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.647 ns,0.0110 ns,0.0098 ns,0.0026 ns,1.628 ns,1.639 ns,1.650 ns,1.655 ns,1.659 ns,"607,122,966.5",6.999 ns,14.00,1.779,2.000,-0.5142,3,*,No,0.0000,746 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.982 ns,0.0101 ns,0.0095 ns,0.0024 ns,1.967 ns,1.977 ns,1.981 ns,1.987 ns,1.999 ns,"504,627,148.1",7.499 ns,15.00,1.945,2.000,0.1201,6,*,No,0.0000,711 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.469 ns,0.0214 ns,0.0179 ns,0.0050 ns,1.444 ns,1.458 ns,1.466 ns,1.484 ns,1.497 ns,"680,687,219.9",6.498 ns,13.00,1.633,2.000,0.1448,2,*,No,0.0000,730 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.388 ns,0.0245 ns,0.0229 ns,0.0059 ns,1.367 ns,1.372 ns,1.380 ns,1.400 ns,1.439 ns,"720,397,392.1",7.497 ns,15.00,2.825,2.000,1.0898,1,*,No,0.0000,730 B
LogStoredProcedureError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.906 ns,0.0199 ns,0.0186 ns,0.0048 ns,1.884 ns,1.893 ns,1.901 ns,1.917 ns,1.941 ns,"524,754,922.6",7.498 ns,15.00,1.899,2.000,0.6433,5,*,No,0.0000,746 B
LogStoredProcedureNoRecordsFound,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.393 ns,0.0121 ns,0.0113 ns,0.0029 ns,1.377 ns,1.386 ns,1.390 ns,1.400 ns,1.418 ns,"717,941,195.2",7.499 ns,15.00,2.506,2.000,0.6499,1,*,No,0.0000,695 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.362 ns,0.0080 ns,0.0063 ns,0.0018 ns,1.352 ns,1.359 ns,1.363 ns,1.365 ns,1.371 ns,"734,331,954.6",5.999 ns,12.00,1.771,2.000,-0.3686,1,*,No,0.0000,715 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.763 ns,0.0101 ns,0.0090 ns,0.0024 ns,1.750 ns,1.756 ns,1.764 ns,1.767 ns,1.784 ns,"567,307,922.1",6.999 ns,14.00,2.869,2.000,0.5302,4,*,No,0.0000,680 B
