Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,76.80 ns,1.558 ns,2.426 ns,0.429 ns,76.79 ns,73.96 ns,74.41 ns,79.22 ns,80.16 ns,"13,020,576.5",15.786 ns,32.00,1.028,4.000,0.0356,2,*,No,885 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,73.09 ns,0.391 ns,0.347 ns,0.093 ns,73.01 ns,72.71 ns,72.76 ns,73.37 ns,73.69 ns,"13,682,635.1",6.954 ns,14.00,1.478,2.000,0.3655,2,*,No,885 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,72.54 ns,0.419 ns,0.372 ns,0.099 ns,72.53 ns,71.97 ns,72.33 ns,72.62 ns,73.18 ns,"13,784,796.4",6.950 ns,14.00,2.040,2.000,0.3319,2,*,No,872 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,74.47 ns,1.519 ns,2.273 ns,0.415 ns,72.87 ns,72.23 ns,72.52 ns,76.74 ns,79.76 ns,"13,427,926.2",14.792 ns,30.00,1.689,3.412,0.4797,2,*,No,872 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,75.75 ns,1.530 ns,1.990 ns,0.406 ns,76.82 ns,72.58 ns,73.33 ns,77.11 ns,78.16 ns,"13,200,875.9",11.797 ns,24.00,1.463,2.933,-0.5194,2,*,No,872 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,72.37 ns,0.338 ns,0.300 ns,0.080 ns,72.36 ns,71.82 ns,72.14 ns,72.54 ns,72.97 ns,"13,817,709.9",6.960 ns,14.00,2.352,2.000,0.0793,2,*,No,872 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,72.60 ns,0.584 ns,0.488 ns,0.135 ns,72.67 ns,71.98 ns,72.13 ns,72.93 ns,73.59 ns,"13,774,754.1",6.432 ns,13.00,1.946,2.000,0.3099,2,*,No,885 B,0.0000
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,72.52 ns,0.416 ns,0.369 ns,0.099 ns,72.57 ns,71.91 ns,72.25 ns,72.79 ns,73.11 ns,"13,789,113.7",6.951 ns,14.00,1.698,2.000,-0.1399,2,*,No,876 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,72.51 ns,0.144 ns,0.120 ns,0.033 ns,72.54 ns,72.34 ns,72.41 ns,72.60 ns,72.68 ns,"13,791,413.1",6.483 ns,13.00,1.259,2.000,-0.0905,2,*,No,885 B,0.0000
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,73.04 ns,0.553 ns,0.517 ns,0.133 ns,72.99 ns,72.19 ns,72.64 ns,73.40 ns,74.09 ns,"13,691,844.9",7.433 ns,15.00,2.155,2.000,0.1878,2,*,No,872 B,0.0000
