Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","579,265.8 ns","3,065.57 ns","2,717.55 ns",726.29 ns,"572,607.3 ns","578,636.8 ns","579,390.6 ns","580,798.9 ns","583,306.7 ns","1,726.3",-356.147 ns,14.00,10,No,"5,625 B",0.0000
'Deserialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","5,524.2 ns",30.45 ns,25.43 ns,7.05 ns,"5,459.7 ns","5,514.2 ns","5,529.3 ns","5,544.7 ns","5,553.7 ns","181,022.5",2.974 ns,13.00,5,No,"8,440 B",0.0000
'Deserialize: JSON-PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","4,869.6 ns",19.99 ns,17.72 ns,4.74 ns,"4,834.6 ns","4,860.4 ns","4,872.5 ns","4,881.4 ns","4,900.0 ns","205,355.3",4.631 ns,14.00,4,No,"4,912 B",0.0000
'Deserialize: List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","604,387.2 ns","1,370.30 ns","1,144.26 ns",317.36 ns,"602,016.2 ns","603,828.5 ns","604,209.0 ns","605,034.7 ns","606,885.6 ns","1,654.6",-152.181 ns,13.00,11,No,"6,224 B",0.0000
'Deserialize: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","21,424.2 ns",252.42 ns,236.11 ns,60.96 ns,"21,113.8 ns","21,206.7 ns","21,510.0 ns","21,554.5 ns","21,848.2 ns","46,676.2",-22.982 ns,15.00,7,No,"7,775 B",0.0000
'Deserialize: XML=PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","20,920.6 ns",143.24 ns,126.98 ns,33.94 ns,"20,626.5 ns","20,869.9 ns","20,925.2 ns","20,965.0 ns","21,144.4 ns","47,799.7",-9.968 ns,14.00,7,No,"7,774 B",0.0000
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,Serialization","723,360.2 ns","3,428.86 ns","3,207.36 ns",828.14 ns,"718,358.3 ns","721,041.3 ns","723,446.8 ns","726,214.6 ns","728,333.7 ns","1,382.4",-406.568 ns,15.00,12,No,NA,0.0000
'LoadCollectionFromJson: JSON=People',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,Serialization","735,827.1 ns","5,448.37 ns","5,096.41 ns","1,315.89 ns","726,179.6 ns","732,753.9 ns","736,455.8 ns","738,718.8 ns","744,101.3 ns","1,359.0",-650.444 ns,15.00,12,No,NA,0.0000
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","230,155.9 ns","4,326.52 ns","8,231.65 ns","1,227.10 ns","208,548.7 ns","223,541.5 ns","230,123.6 ns","235,337.0 ns","248,618.2 ns","4,344.9",-591.051 ns,45.00,8,No,"11,582 B",0.0000
'Serialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","1,305.8 ns",20.95 ns,22.41 ns,5.28 ns,"1,283.3 ns","1,293.5 ns","1,299.2 ns","1,307.4 ns","1,364.9 ns","765,787.8",6.358 ns,18.00,2,No,"12,134 B",0.0000
