Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,709.4 ns","2,808.2 ns","8,102.3 ns",826.9 ns,"32,550.0 ns","9,650.0000 ns","24,575.0 ns","38,875.0 ns","46,450.0 ns","31,536.4",-365.47 ns,96.00,No,0.0000,773 B,1048 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"32,051.5 ns","3,488.2 ns","10,119.9 ns","1,027.5 ns","32,700.0 ns","8,200.0000 ns","24,000.0 ns","38,300.0 ns","57,800.0 ns","31,199.7",-465.26 ns,97.00,No,0.0000,"2,893 B",2072 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"24,369.7 ns","2,847.0 ns","8,349.7 ns",839.2 ns,"26,400.0 ns","5,700.0000 ns","16,350.0 ns","29,950.0 ns","44,700.0 ns","41,034.6",-370.09 ns,99.00,No,0.0000,"3,077 B",4120 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"18,398.5 ns","3,203.6 ns","9,395.6 ns",944.3 ns,"18,350.0 ns","2,150.0000 ns","10,450.0 ns","26,000.0 ns","45,350.0 ns","54,352.3",-422.65 ns,99.00,No,0.0000,"3,169 B",8216 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"26,684.4 ns","2,468.8 ns","7,003.6 ns",726.2 ns,"25,650.0 ns","3,650.0000 ns","24,450.0 ns","30,950.0 ns","41,250.0 ns","37,475.1",-316.62 ns,93.00,No,0.0000,"3,169 B",16408 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"17,663.0 ns","3,631.0 ns","10,706.0 ns","1,070.6 ns","19,950.0 ns","4,650.0000 ns","6,925.0 ns","25,375.0 ns","49,250.0 ns","56,615.5",-485.30 ns,100.00,No,0.0000,"3,169 B",32792 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"22,004.0 ns","2,992.9 ns","8,824.8 ns",882.5 ns,"24,550.0 ns","9,400.0000 ns","13,275.0 ns","27,675.0 ns","47,300.0 ns","45,446.3",-391.24 ns,100.00,No,0.0000,"3,077 B",65560 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"29,798.4 ns","2,686.6 ns","7,621.4 ns",790.3 ns,"31,950.0 ns","16,350.0000 ns","21,250.0 ns","34,450.0 ns","44,950.0 ns","33,558.9",-348.65 ns,93.00,No,0.0000,"3,079 B",131096 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"32,575.5 ns","3,310.9 ns","9,446.3 ns",974.3 ns,"31,900.0 ns","9,550.0000 ns","26,225.0 ns","40,100.0 ns","57,650.0 ns","30,697.9",-440.15 ns,94.00,No,0.0000,753 B,10360 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"40,771.3 ns","3,683.1 ns","10,508.1 ns","1,083.8 ns","40,900.0 ns","13,850.0000 ns","33,225.0 ns","46,725.0 ns","65,850.0 ns","24,527.1",-494.91 ns,94.00,No,0.0000,"2,367 B",20600 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"33,802.1 ns","3,208.9 ns","9,309.7 ns",945.3 ns,"36,400.0 ns","10,700.0000 ns","27,700.0 ns","40,000.0 ns","52,400.0 ns","29,584.0",-424.13 ns,97.00,No,0.0000,"2,551 B",41080 B
