Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"57,087.4 ns","2,132.02 ns","6,286.32 ns",628.63 ns,"54,560.7 ns","47,472.2 ns","52,144.3 ns","63,411.9 ns","69,274.6 ns","17,516.9873",-264.316 ns,100.00,1.670,2.902,0.3501,7,*,No,0.0000,"7,631 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"158,628.5 ns",691.85 ns,613.31 ns,163.91 ns,"158,620.6 ns","157,798.4 ns","158,171.3 ns","158,918.2 ns","159,822.4 ns","6,304.0358",-74.956 ns,14.00,1.993,2.000,0.4808,8,*,No,0.0000,"7,769 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"632,375.5 ns","3,124.24 ns","2,922.42 ns",754.56 ns,"632,941.1 ns","627,762.5 ns","630,162.1 ns","634,586.5 ns","637,868.4 ns","1,581.3390",-369.782 ns,15.00,1.753,2.000,0.1068,10,*,No,0.0000,"7,765 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"3,158,876.0 ns","27,470.69 ns","25,696.10 ns","6,634.70 ns","3,157,333.8 ns","3,122,086.1 ns","3,136,747.9 ns","3,175,064.5 ns","3,208,767.4 ns",316.5683,"-3,309.852 ns",15.00,1.881,2.000,0.2480,12,*,No,0.0000,"7,511 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"15,535,182.2 ns","232,347.63 ns","217,338.12 ns","56,116.46 ns","15,597,239.1 ns","15,187,125.0 ns","15,332,313.3 ns","15,730,654.7 ns","15,850,142.2 ns",64.3700,"-28,050.731 ns",15.00,1.347,2.000,-0.1297,14,*,No,0.0000,"7,355 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"66,969,918.3 ns","965,040.05 ns","805,852.15 ns","223,503.17 ns","67,264,762.5 ns","65,297,300.0 ns","66,820,962.5 ns","67,627,850.0 ns","67,860,087.5 ns",14.9321,"-111,745.087 ns",13.00,2.183,2.000,-0.7866,16,*,No,0.0000,"7,378 B",0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"306,705,275.0 ns","6,057,618.68 ns","6,975,962.68 ns","1,559,872.68 ns","309,939,875.0 ns","295,554,000.0 ns","300,638,650.0 ns","312,653,250.0 ns","316,294,250.0 ns",3.2605,"-779,926.338 ns",20.00,1.369,3.273,-0.1752,18,*,No,0.0000,334 B,0.0000,0.0000
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,275,452,518.2 ns","25,481,199.29 ns","31,293,203.82 ns","6,671,733.47 ns","1,272,511,850.0 ns","1,235,906,500.0 ns","1,243,410,450.0 ns","1,308,724,775.0 ns","1,321,508,200.0 ns",0.7840,"-3,335,855.736 ns",22.00,1.384,2.000,0.1804,19,*,No,0.0000,334 B,0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"1,144.9 ns",33.88 ns,98.83 ns,9.98 ns,"1,139.6 ns","1,004.5 ns","1,046.2 ns","1,220.1 ns","1,449.0 ns","873,447.8333",44.008 ns,98.00,2.406,3.226,0.4250,1,*,No,0.0000,"2,844 B",0.0000,0.0000
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"2,191.9 ns",6.65 ns,5.56 ns,1.54 ns,"2,190.3 ns","2,183.8 ns","2,189.2 ns","2,196.0 ns","2,201.4 ns","456,234.2406",5.729 ns,13.00,1.650,2.000,0.1076,2,*,No,0.0000,"2,571 B",0.0000,0.0000
