Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,10.5184 ns,0.0391 ns,0.0347 ns,0.0093 ns,10.5210 ns,10.4578 ns,10.4990 ns,10.5286 ns,10.5838 ns,"95,071,055.570",6.9954 ns,14.00,2.193,2.000,0.1199,16,*,No,0.0000,"3,843 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,10.6686 ns,0.0546 ns,0.0484 ns,0.0129 ns,10.6667 ns,10.6046 ns,10.6406 ns,10.6948 ns,10.7800 ns,"93,733,264.976",6.9935 ns,14.00,2.700,2.000,0.5412,16,*,No,0.0000,"3,840 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,10.3468 ns,0.0303 ns,0.0237 ns,0.0068 ns,10.3547 ns,10.3076 ns,10.3233 ns,10.3677 ns,10.3714 ns,"96,648,331.032",5.9966 ns,12.00,1.396,2.000,-0.4325,16,*,No,0.0000,"3,838 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,10.3433 ns,0.0266 ns,0.0222 ns,0.0062 ns,10.3354 ns,10.3165 ns,10.3303 ns,10.3503 ns,10.3926 ns,"96,680,736.106",6.4969 ns,13.00,2.746,2.000,0.9574,16,*,No,0.0000,"3,841 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,10.4329 ns,0.0346 ns,0.0289 ns,0.0080 ns,10.4317 ns,10.3869 ns,10.4190 ns,10.4421 ns,10.4922 ns,"95,850,378.633",6.4960 ns,13.00,2.403,2.000,0.2406,16,*,No,0.0000,"3,838 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,10.3506 ns,0.0536 ns,0.0502 ns,0.0130 ns,10.3409 ns,10.2902 ns,10.3064 ns,10.3838 ns,10.4424 ns,"96,612,873.729",7.4935 ns,15.00,1.737,2.000,0.3671,16,*,No,0.0000,"3,841 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,10.5496 ns,0.0330 ns,0.0309 ns,0.0080 ns,10.5485 ns,10.5136 ns,10.5249 ns,10.5694 ns,10.6239 ns,"94,789,888.885",7.4960 ns,15.00,2.751,2.000,0.7345,16,*,No,0.0000,"3,845 B"
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,10.3715 ns,0.0785 ns,0.0696 ns,0.0186 ns,10.3543 ns,10.2892 ns,10.3371 ns,10.4002 ns,10.5150 ns,"96,418,236.579",6.9907 ns,14.00,2.487,2.000,0.7627,16,*,No,0.0000,"3,838 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,315.1667 ns,1.1702 ns,1.0373 ns,0.2772 ns,314.9267 ns,314.0274 ns,314.3540 ns,315.4916 ns,317.6548 ns,"3,172,924.507",6.8614 ns,14.00,2.926,2.000,0.9693,40,*,No,0.0000,"2,642 B"
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,545.9193 ns,2.3450 ns,2.0788 ns,0.5556 ns,545.7540 ns,542.3791 ns,544.7721 ns,546.9959 ns,549.7737 ns,"1,831,772.654",6.7222 ns,14.00,2.187,2.000,0.2035,44,*,No,0.0000,"2,649 B"
