Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,52.7649 ns,0.7902 ns,0.7392 ns,0.1909 ns,53.0938 ns,51.1735 ns,52.3481 ns,53.2605 ns,53.7343 ns,"18,952,007.1",7.405 ns,15.00,3,No,0.0000,0.0000,0.0000,"1,432 B",0.0044,0.0001,0.0001,200 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,56.3683 ns,1.1478 ns,2.6831 ns,0.3328 ns,57.0500 ns,52.4215 ns,53.8711 ns,58.4716 ns,63.1998 ns,"17,740,452.6",32.334 ns,65.00,3,No,0.0000,0.0000,0.0000,"1,432 B",0.0027,0.0002,0.0002,216 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,57.1314 ns,1.0987 ns,1.8657 ns,0.3067 ns,57.6258 ns,54.0118 ns,54.8256 ns,58.0768 ns,60.7140 ns,"17,503,518.7",18.347 ns,37.00,3,No,0.0000,0.0000,0.0000,"1,432 B",0.0079,0.0001,0.0001,2963 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,62.4946 ns,1.2814 ns,3.5508 ns,0.3764 ns,63.0600 ns,57.3855 ns,58.8594 ns,65.5978 ns,68.9938 ns,"16,001,393.3",44.312 ns,89.00,4,No,0.0000,0.0000,0.0000,"1,432 B",0.0037,0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,74.2648 ns,1.5081 ns,3.7835 ns,0.4398 ns,74.0295 ns,69.3200 ns,70.5313 ns,77.7524 ns,80.5957 ns,"13,465,332.6",36.780 ns,74.00,5,No,0.0000,0.0000,0.0000,"1,528 B",0.0087,0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,71.7475 ns,1.4626 ns,3.4475 ns,0.4244 ns,72.9243 ns,67.4614 ns,68.2459 ns,74.7741 ns,77.6460 ns,"13,937,770.1",32.788 ns,66.00,5,No,0.0000,0.0000,0.0000,"1,432 B",0.0093,0.0000,0.0000,280 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,73.1099 ns,1.4834 ns,3.3178 ns,0.4283 ns,74.1494 ns,68.2058 ns,69.7509 ns,75.4689 ns,80.4301 ns,"13,678,037.2",29.786 ns,60.00,5,No,0.0000,0.0000,0.0000,"1,428 B",0.0025,0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,80.8205 ns,1.6138 ns,2.8265 ns,0.4526 ns,81.7268 ns,75.9153 ns,77.5459 ns,83.0720 ns,84.5241 ns,"12,373,103.7",19.274 ns,39.00,6,No,0.0000,0.0000,0.0000,"1,428 B",0.0101,0.0000,0.0000,312 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.3337 ns,0.0149 ns,0.0132 ns,0.0035 ns,0.3304 ns,0.3118 ns,0.3258 ns,0.3396 ns,0.3610 ns,"2,997,109,820.3",6.998 ns,14.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2926 ns,0.0103 ns,0.0080 ns,0.0023 ns,0.2916 ns,0.2821 ns,0.2872 ns,0.2951 ns,0.3115 ns,"3,418,024,740.7",5.999 ns,12.00,1,No,0.0000,0.0000,0.0000,87 B,0.0000,0.0000,0.0000,0 B
