Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,285.528 ns,1.1891 ns,1.0541 ns,0.2817 ns,283.887 ns,284.945 ns,285.159 ns,286.246 ns,287.341 ns,"3,502,285.9",6.8591 ns,14.00,4,No,0.0000,0.0000,0.0000,0.0010,"1,552 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,736.576 ns,4.5020 ns,3.9909 ns,1.0666 ns,730.095 ns,734.235 ns,735.386 ns,738.663 ns,744.564 ns,"1,357,634.0",6.4667 ns,14.00,6,No,0.0000,0.0000,0.0000,0.0010,"1,471 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,525.934 ns",7.9313 ns,7.0309 ns,1.8791 ns,"1,517.525 ns","1,519.865 ns","1,525.597 ns","1,531.309 ns","1,539.961 ns","655,336.3",6.0605 ns,14.00,8,No,0.0000,0.0000,0.0000,0.0000,"1,471 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,210.646 ns",22.4874 ns,21.0347 ns,5.4311 ns,"3,180.795 ns","3,192.735 ns","3,214.056 ns","3,230.723 ns","3,244.768 ns","311,463.8",4.7844 ns,15.00,10,No,0.0000,0.0000,0.0000,0.0000,"1,462 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,182.008 ns",153.0169 ns,150.2830 ns,37.5708 ns,"7,911.006 ns","8,068.434 ns","8,164.479 ns","8,324.723 ns","8,381.221 ns","122,219.4",-10.7854 ns,16.00,14,No,0.0000,0.0000,0.0000,0.0000,"1,465 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"18,620.598 ns",292.6234 ns,259.4031 ns,69.3284 ns,"18,130.814 ns","18,489.820 ns","18,562.976 ns","18,792.934 ns","19,116.434 ns","53,704.0",-27.6642 ns,14.00,17,No,0.0000,0.0000,0.0000,0.0000,"1,465 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"40,359.279 ns",780.1217 ns,729.7263 ns,188.4145 ns,"39,158.185 ns","40,007.059 ns","40,128.088 ns","40,904.071 ns","41,775.385 ns","24,777.4",-86.7073 ns,15.00,18,No,0.0000,0.0000,0.0000,0.0000,"1,503 B",0.0000,40 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"86,915.589 ns","1,676.4855 ns","1,793.8208 ns",422.8076 ns,"83,542.664 ns","85,922.473 ns","86,762.775 ns","88,415.155 ns","89,571.423 ns","11,505.4",-202.4038 ns,18.00,20,No,0.0000,0.0000,0.0000,0.0000,"1,470 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,129.693 ns,1.1940 ns,1.0584 ns,0.2829 ns,128.290 ns,128.787 ns,129.698 ns,130.078 ns,131.750 ns,"7,710,542.5",6.8586 ns,14.00,2,No,0.0000,0.0000,0.0000,0.0002,"1,048 B",0.0002,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,237.591 ns,2.1988 ns,1.9492 ns,0.5210 ns,235.100 ns,235.755 ns,237.877 ns,238.658 ns,241.200 ns,"4,208,915.4",6.7395 ns,14.00,3,No,0.0000,0.0000,0.0000,0.0010,"1,048 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,454.862 ns,2.6742 ns,2.5015 ns,0.6459 ns,451.687 ns,453.389 ns,454.107 ns,455.784 ns,459.367 ns,"2,198,467.5",7.1771 ns,15.00,5,No,0.0000,0.0000,0.0000,0.0010,"1,048 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,833.457 ns,3.7782 ns,3.3493 ns,0.8951 ns,828.062 ns,832.104 ns,833.892 ns,835.043 ns,840.070 ns,"1,199,822.6",6.5524 ns,14.00,7,No,0.0000,0.0000,0.0000,0.0010,"1,048 B",0.0000,40 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,647.704 ns",6.9184 ns,6.1330 ns,1.6391 ns,"1,635.662 ns","1,642.903 ns","1,648.533 ns","1,651.135 ns","1,657.561 ns","606,905.2",6.1804 ns,14.00,9,No,0.0000,0.0000,0.0000,0.0000,"1,050 B",0.0000,40 B
