Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,659.53 ns",62.581 ns,58.538 ns,15.114 ns,"8,549.80 ns","8,627.24 ns","8,662.75 ns","8,696.74 ns","8,780.10 ns","115,479.7",-0.0572 ns,15.00,4,No,0.0000,"9,323 B",0.0000,0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,718.91 ns",136.233 ns,127.432 ns,32.903 ns,"16,518.48 ns","16,598.18 ns","16,737.75 ns","16,816.64 ns","16,897.24 ns","59,812.5",-8.9515 ns,15.00,5,No,0.0000,"9,215 B",0.0000,0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,403.84 ns",344.706 ns,322.438 ns,83.253 ns,"34,980.29 ns","35,187.02 ns","35,323.17 ns","35,592.76 ns","36,035.32 ns","28,245.5",-34.1266 ns,15.00,7,No,0.0000,"9,345 B",0.0000,0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"77,670.40 ns",405.155 ns,338.323 ns,93.834 ns,"77,117.54 ns","77,381.56 ns","77,695.65 ns","78,020.79 ns","78,204.72 ns","12,874.9",-40.4169 ns,13.00,10,No,0.0000,"9,350 B",0.0000,0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"154,434.91 ns",871.790 ns,815.473 ns,210.554 ns,"152,630.24 ns","153,894.82 ns","154,550.65 ns","154,986.15 ns","155,567.37 ns","6,475.2",-97.7771 ns,15.00,12,No,0.0000,"9,301 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"306,310.14 ns","2,075.089 ns","1,839.513 ns",491.630 ns,"302,496.09 ns","305,308.81 ns","306,406.76 ns","307,362.57 ns","309,981.05 ns","3,264.7",-238.8152 ns,14.00,14,No,0.0000,"9,196 B",0.0000,0.0000,3.4180,0.0000,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"675,785.20 ns","2,916.717 ns","2,585.593 ns",691.029 ns,"671,832.91 ns","674,098.29 ns","675,010.60 ns","677,123.66 ns","680,594.24 ns","1,479.8",-338.5144 ns,14.00,19,No,0.0000,"9,144 B",0.0000,0.0000,27.3438,4.8828,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,492,353.26 ns","16,534.659 ns","15,466.530 ns","3,993.441 ns","1,468,386.62 ns","1,481,990.04 ns","1,493,912.40 ns","1,501,797.17 ns","1,523,547.36 ns",670.1,"-1,989.2205 ns",15.00,21,No,0.0000,"9,149 B",0.0000,0.0000,46.8750,11.7188,0.0000,1769472 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,366.83 ns",58.948 ns,55.140 ns,14.237 ns,"8,271.15 ns","8,328.38 ns","8,380.69 ns","8,408.87 ns","8,442.60 ns","119,519.6",0.3815 ns,15.00,4,No,0.0000,"9,323 B",0.0000,0.0000,0.4883,0.0305,0.0305,13824 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,665.46 ns",81.402 ns,76.143 ns,19.660 ns,"16,561.94 ns","16,599.83 ns","16,694.05 ns","16,712.05 ns","16,824.45 ns","60,004.3",-2.3301 ns,15.00,5,No,0.0000,"9,326 B",0.0000,0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,328.30 ns",267.455 ns,237.092 ns,63.366 ns,"35,823.87 ns","36,213.69 ns","36,335.87 ns","36,450.81 ns","36,703.26 ns","27,526.8",-24.6828 ns,14.00,7,No,0.0000,"9,326 B",0.0000,0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"78,171.83 ns",350.241 ns,310.480 ns,82.979 ns,"77,563.09 ns","77,993.89 ns","78,226.42 ns","78,351.21 ns","78,584.65 ns","12,792.3",-34.4896 ns,14.00,10,No,0.0000,"9,345 B",0.0000,0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"158,782.02 ns",926.593 ns,866.736 ns,223.790 ns,"157,886.93 ns","158,092.68 ns","158,600.48 ns","159,140.12 ns","160,662.90 ns","6,297.9",-104.3951 ns,15.00,12,No,0.0000,"9,301 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
