Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,52.7681 ns,1.0805 ns,1.0612 ns,0.2653 ns,52.8457 ns,49.4942 ns,52.6831 ns,53.3798 ns,54.1112 ns,"18,950,848.7",7.867 ns,16.00,4,No,0.0041,"1,312 B",0.0000,0.0000,0.0000,0.0001,0.0001,200 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,55.9296 ns,0.7959 ns,0.7445 ns,0.1922 ns,55.7601 ns,54.9220 ns,55.3054 ns,56.5012 ns,57.0449 ns,"17,879,621.2",7.404 ns,15.00,5,No,0.0046,"1,312 B",0.0000,0.0000,0.0000,0.0001,0.0001,216 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,57.8316 ns,1.1791 ns,2.3547 ns,0.3364 ns,58.4610 ns,53.0552 ns,55.5733 ns,59.0392 ns,62.1022 ns,"17,291,599.3",24.332 ns,49.00,5,No,0.0024,"1,432 B",0.0000,0.0000,0.0000,0.0000,0.0000,232 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,61.3936 ns,1.2576 ns,3.1319 ns,0.3666 ns,60.0079 ns,57.4488 ns,58.3580 ns,64.2742 ns,67.2561 ns,"16,288,331.4",36.317 ns,73.00,5,No,0.0025,"1,312 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,72.7151 ns,1.4688 ns,3.7650 ns,0.4291 ns,73.0206 ns,67.9989 ns,68.8996 ns,76.3782 ns,78.7240 ns,"13,752,303.8",38.285 ns,77.00,6,No,0.0026,"1,528 B",0.0000,0.0000,0.0000,0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,74.9531 ns,1.5289 ns,4.1852 ns,0.4487 ns,75.6277 ns,69.6115 ns,70.5870 ns,78.7350 ns,81.2985 ns,"13,341,673.9",43.276 ns,87.00,6,No,0.0124,"1,431 B",0.0000,0.0000,0.0000,0.0000,0.0000,280 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,74.9025 ns,1.5185 ns,3.2687 ns,0.4368 ns,75.7838 ns,70.0586 ns,71.7344 ns,78.0703 ns,80.7140 ns,"13,350,686.8",27.782 ns,56.00,6,No,0.0098,"1,428 B",0.0000,0.0000,0.0000,0.0000,0.0000,296 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,81.3663 ns,1.6473 ns,2.7066 ns,0.4575 ns,82.2754 ns,75.2264 ns,79.4872 ns,83.5198 ns,84.8176 ns,"12,290,097.9",17.271 ns,35.00,7,No,0.0019,"1,428 B",0.0000,0.0000,0.0000,0.0000,0.0000,312 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2725 ns,0.0094 ns,0.0083 ns,0.0022 ns,0.2718 ns,0.2602 ns,0.2660 ns,0.2763 ns,0.2918 ns,"3,669,105,352.4",6.999 ns,14.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.3043 ns,0.0090 ns,0.0084 ns,0.0022 ns,0.3017 ns,0.2963 ns,0.2977 ns,0.3085 ns,0.3220 ns,"3,286,125,128.8",7.499 ns,15.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2918 ns,0.0097 ns,0.0091 ns,0.0024 ns,0.2901 ns,0.2773 ns,0.2848 ns,0.2999 ns,0.3053 ns,"3,426,554,339.4",7.499 ns,15.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2980 ns,0.0090 ns,0.0075 ns,0.0021 ns,0.2957 ns,0.2889 ns,0.2927 ns,0.3024 ns,0.3167 ns,"3,356,195,278.2",6.499 ns,13.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2897 ns,0.0075 ns,0.0067 ns,0.0018 ns,0.2875 ns,0.2821 ns,0.2848 ns,0.2937 ns,0.3035 ns,"3,451,807,019.2",6.999 ns,14.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.3341 ns,0.0122 ns,0.0114 ns,0.0029 ns,0.3316 ns,0.3175 ns,0.3279 ns,0.3399 ns,0.3559 ns,"2,993,321,848.8",7.499 ns,15.00,2,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.3770 ns,0.0150 ns,0.0140 ns,0.0036 ns,0.3780 ns,0.3579 ns,0.3651 ns,0.3852 ns,0.4034 ns,"2,652,279,658.0",7.498 ns,15.00,3,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2930 ns,0.0101 ns,0.0085 ns,0.0024 ns,0.2939 ns,0.2768 ns,0.2868 ns,0.2983 ns,0.3093 ns,"3,412,938,580.6",6.499 ns,13.00,1,No,0.0000,84 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,553.7549 ns",83.3713 ns,73.9065 ns,19.7523 ns,"11,550.7011 ns","11,438.1561 ns","11,499.0288 ns","11,569.5599 ns","11,699.2584 ns","86,551.9",-2.876 ns,14.00,8,No,0.1221,"5,137 B",0.0000,0.0000,0.0000,0.0000,0.0000,3920 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,242.1223 ns",205.6828 ns,182.3324 ns,48.7304 ns,"28,223.3749 ns","28,012.1475 ns","28,128.0952 ns","28,289.0938 ns","28,613.4262 ns","35,408.1",-17.365 ns,14.00,9,No,0.1526,"5,142 B",0.0000,0.0000,0.0000,0.0000,0.0000,7520 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"65,744.2977 ns",434.3832 ns,406.3223 ns,104.9120 ns,"65,780.3467 ns","64,989.4897 ns","65,415.6250 ns","66,108.7646 ns","66,229.0405 ns","15,210.4",-44.956 ns,15.00,10,No,0.4883,"5,147 B",0.0000,0.0000,0.0000,0.0000,0.0000,14704 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"160,369.4946 ns",842.4849 ns,746.8409 ns,199.6016 ns,"160,406.1523 ns","159,131.5918 ns","159,789.6851 ns","160,927.4048 ns","161,687.2070 ns","6,235.6",-92.801 ns,14.00,11,No,0.7324,"5,147 B",0.0000,0.0000,0.0000,0.0000,0.0000,29056 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"358,863.8409 ns","1,696.7698 ns","1,416.8796 ns",392.9717 ns,"358,781.5918 ns","356,760.9375 ns","358,122.2168 ns","359,723.1934 ns","362,015.5762 ns","2,786.6",-189.986 ns,13.00,12,No,1.4648,"5,158 B",0.0000,0.0000,0.0000,0.0000,0.0000,57744 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"836,661.9694 ns","7,554.0514 ns","7,066.0643 ns","1,824.4500 ns","836,805.3223 ns","824,500.5371 ns","831,177.7832 ns","842,512.5488 ns","846,632.7637 ns","1,195.2",-904.725 ns,15.00,13,No,2.9297,"5,153 B",0.0000,0.0000,0.0000,0.0000,0.0000,115104 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,903,361.4816 ns","12,007.6423 ns","10,644.4622 ns","2,844.8522 ns","1,901,788.3789 ns","1,890,289.9414 ns","1,895,516.3086 ns","1,906,398.4375 ns","1,924,566.8945 ns",525.4,"-1,415.426 ns",14.00,14,No,5.8594,"5,130 B",0.0000,0.0000,0.0000,0.0000,0.0000,229808 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,388,740.5692 ns","36,404.5605 ns","32,271.6946 ns","8,624.9732 ns","4,385,564.0625 ns","4,316,956.2500 ns","4,380,103.7109 ns","4,409,882.8125 ns","4,436,518.7500 ns",227.9,"-4,305.487 ns",14.00,15,No,7.8125,"5,636 B",0.0000,0.0000,0.0000,0.0000,0.0000,459200 B
