Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Allocated
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,"1,443.11 ns",3.083 ns,2.884 ns,0.745 ns,"1,436.71 ns","1,441.36 ns","1,442.37 ns","1,445.48 ns","1,446.99 ns","692,946.1",7.128 ns,15.00,5,No,"1,611 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,"2,835.63 ns",7.305 ns,5.703 ns,1.646 ns,"2,822.67 ns","2,833.14 ns","2,838.32 ns","2,839.56 ns","2,841.13 ns","352,654.9",5.177 ns,12.00,6,No,"1,604 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,"5,661.23 ns",22.372 ns,20.927 ns,5.403 ns,"5,633.25 ns","5,645.96 ns","5,658.14 ns","5,673.23 ns","5,706.49 ns","176,640.1",4.798 ns,15.00,9,No,"1,608 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,"11,342.90 ns",27.427 ns,25.655 ns,6.624 ns,"11,307.71 ns","11,322.63 ns","11,339.82 ns","11,359.76 ns","11,391.04 ns","88,160.9",4.188 ns,15.00,12,No,"1,608 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,"11,290.27 ns",28.077 ns,26.263 ns,6.781 ns,"11,253.67 ns","11,271.38 ns","11,278.73 ns","11,312.95 ns","11,334.40 ns","88,571.8",4.109 ns,15.00,12,No,"1,608 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,"11,315.98 ns",42.092 ns,39.373 ns,10.166 ns,"11,264.41 ns","11,282.99 ns","11,308.86 ns","11,340.28 ns","11,400.93 ns","88,370.6",2.417 ns,15.00,12,No,"1,608 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",4096,"23,869.31 ns",172.605 ns,153.010 ns,40.894 ns,"23,729.85 ns","23,768.20 ns","23,808.74 ns","23,953.72 ns","24,206.46 ns","41,894.8",-13.447 ns,14.00,16,No,"1,608 B",0.0000,0.0000,0.0000,0.0000,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",8192,"32,235.60 ns",103.190 ns,96.524 ns,24.922 ns,"32,107.27 ns","32,154.00 ns","32,207.13 ns","32,294.68 ns","32,438.74 ns","31,021.6",-4.961 ns,15.00,19,No,"1,601 B",0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",64,26.29 ns,0.044 ns,0.041 ns,0.011 ns,26.24 ns,26.26 ns,26.28 ns,26.32 ns,26.37 ns,"38,034,331.0",7.495 ns,15.00,1,No,653 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",128,26.64 ns,0.064 ns,0.060 ns,0.016 ns,26.51 ns,26.60 ns,26.63 ns,26.68 ns,26.74 ns,"37,542,779.7",7.492 ns,15.00,1,No,655 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",256,26.31 ns,0.075 ns,0.070 ns,0.018 ns,26.20 ns,26.25 ns,26.29 ns,26.36 ns,26.43 ns,"38,012,646.7",7.491 ns,15.00,1,No,656 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",512,26.30 ns,0.074 ns,0.065 ns,0.017 ns,26.20 ns,26.25 ns,26.30 ns,26.35 ns,26.43 ns,"38,017,204.3",6.991 ns,14.00,1,No,653 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",1024,26.28 ns,0.067 ns,0.060 ns,0.016 ns,26.17 ns,26.24 ns,26.29 ns,26.31 ns,26.40 ns,"38,052,063.9",6.992 ns,14.00,1,No,653 B,0.0000,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Async,**NEW**",2048,26.60 ns,0.077 ns,0.072 ns,0.019 ns,26.52 ns,26.54 ns,26.59 ns,26.64 ns,26.74 ns,"37,591,502.8",7.491 ns,15.00,1,No,655 B,0.0000,0.0000,0.0000,0.0000,0 B
