Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,182.33 ns,1.735 ns,1.355 ns,0.391 ns,182.10 ns,179.71 ns,181.47 ns,183.19 ns,184.51 ns,"5,484,528.98",5.8045 ns,12.00,3,No,957 B,0.0000,0.0000,0.0000,0.0260,0.0007,0.0007,449 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,344.39 ns,3.217 ns,2.686 ns,0.745 ns,344.22 ns,340.72 ns,342.60 ns,345.71 ns,350.60 ns,"2,903,696.44",6.1275 ns,13.00,5,No,957 B,0.0000,0.0000,0.0000,0.0381,0.0010,0.0010,841 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,673.76 ns,11.169 ns,9.326 ns,2.587 ns,675.15 ns,654.59 ns,667.94 ns,677.12 ns,691.41 ns,"1,484,216.23",5.2067 ns,13.00,8,No,957 B,0.0000,0.0000,0.0000,0.1135,0.0010,0.0010,0 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"1,352.76 ns",26.754 ns,27.474 ns,6.663 ns,"1,348.29 ns","1,316.85 ns","1,324.98 ns","1,380.75 ns","1,399.96 ns","739,231.77",5.1683 ns,17.00,10,No,957 B,0.0000,0.0000,0.0000,0.1431,0.0038,0.0038,4168 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"2,785.64 ns",54.911 ns,96.173 ns,15.400 ns,"2,773.99 ns","2,660.25 ns","2,712.81 ns","2,858.37 ns","3,067.81 ns","358,983.82",11.8000 ns,39.00,14,No,957 B,0.0000,0.0000,0.0000,0.2899,0.0000,0.0000,8264 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"5,468.94 ns",105.012 ns,93.091 ns,24.880 ns,"5,472.42 ns","5,340.17 ns","5,389.60 ns","5,523.64 ns","5,637.49 ns","182,850.94",-5.4398 ns,14.00,17,No,957 B,0.0000,0.0000,0.0000,0.5341,0.0000,0.0000,16456 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"9,563.40 ns",52.744 ns,49.337 ns,12.739 ns,"9,542.66 ns","9,495.80 ns","9,534.04 ns","9,601.16 ns","9,655.11 ns","104,565.31",1.1306 ns,15.00,21,No,945 B,0.0000,0.0000,0.0000,0.2289,0.0153,0.0000,32840 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"19,316.98 ns",40.456 ns,33.783 ns,9.370 ns,"19,312.25 ns","19,249.17 ns","19,294.14 ns","19,338.13 ns","19,371.40 ns","51,767.91",1.8152 ns,13.00,26,No,959 B,0.0000,0.0000,0.0000,2.6855,0.1221,0.0000,65608 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,486.18 ns",56.098 ns,52.475 ns,13.549 ns,"13,499.57 ns","13,413.04 ns","13,442.83 ns","13,521.71 ns","13,591.26 ns","74,149.96",0.7256 ns,15.00,23,No,"2,848 B",0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"35,626.25 ns",136.261 ns,127.458 ns,32.910 ns,"35,606.54 ns","35,381.72 ns","35,524.76 ns","35,741.22 ns","35,811.44 ns","28,069.19",-8.9548 ns,15.00,30,No,"2,842 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2160 B
